id,target,prob_disaster
605,0,0.3065459430217743
610,0,0.42266663908958435
616,1,0.5262420773506165
618,1,0.7497988939285278
620,0,0.3048741817474365
626,1,0.5401396751403809
627,1,0.5117895007133484
629,0,0.1476137489080429
632,0,0.4749121367931366
634,0,0.2605481445789337
639,0,0.31817328929901123
645,1,0.6212653517723083
647,0,0.32743456959724426
648,1,0.5727455615997314
650,0,0.39821404218673706
663,0,0.28922903537750244
666,0,0.12033770233392715
668,1,0.5123317241668701
670,0,0.490254282951355
673,0,0.16070593893527985
676,1,0.5276574492454529
678,1,0.5342308282852173
692,0,0.22676189243793488
693,0,0.13564036786556244
694,0,0.24433115124702454
695,1,0.6559311747550964
696,0,0.3147059679031372
698,0,0.28610289096832275
701,1,0.7243030071258545
703,0,0.27645087242126465
707,1,0.5251922607421875
708,1,0.5610784888267517
711,1,0.520438551902771
715,1,0.5170276165008545
718,1,0.6847814321517944
722,0,0.3861386179924011
723,0,0.24938304722309113
733,1,0.5287564992904663
741,1,0.5412089228630066
742,1,0.5291948914527893
743,0,0.4937848448753357
747,1,0.7609280943870544
749,0,0.22324399650096893
750,0,0.3289811611175537
756,1,0.529269278049469
757,0,0.23039433360099792
760,1,0.6565126180648804
764,0,0.3537788391113281
765,1,0.5618801116943359
766,0,0.3975575566291809
768,0,0.30377325415611267
769,0,0.2851485311985016
771,0,0.32090896368026733
772,0,0.42678019404411316
776,0,0.4419809877872467
778,0,0.3961525559425354
780,0,0.39405205845832825
785,1,0.7423465251922607
789,1,0.7332983016967773
792,0,0.2911015748977661
793,1,0.7392200827598572
811,0,0.32887813448905945
813,1,0.522956132888794
816,0,0.30619025230407715
821,0,0.28332024812698364
824,0,0.39704298973083496
825,0,0.3097018599510193
827,1,0.7052716016769409
830,0,0.3391398787498474
831,0,0.36690467596054077
839,0,0.3090941607952118
844,0,0.4077318012714386
847,0,0.3223872184753418
850,0,0.3629988431930542
854,0,0.2836473882198334
855,1,0.730406641960144
858,1,0.5322297215461731
861,0,0.3156070411205292
862,1,0.6955081820487976
865,1,0.6600525379180908
869,1,0.5212774872779846
879,1,0.5557655096054077
880,0,0.4659249186515808
887,0,0.32528871297836304
889,0,0.3604559302330017
897,0,0.39507177472114563
900,1,0.5585733652114868
901,0,0.2623313069343567
904,1,0.5155864357948303
908,0,0.31207478046417236
909,0,0.29823142290115356
910,0,0.3604559302330017
913,1,0.5028936862945557
914,0,0.25335803627967834
917,0,0.28681033849716187
918,0,0.3604559302330017
920,0,0.43617504835128784
922,0,0.2651669681072235
924,0,0.2651669681072235
925,0,0.22242237627506256
927,0,0.3538472354412079
933,1,0.6468420028686523
937,1,0.5858690738677979
943,0,0.4463964104652405
949,0,0.25559374690055847
950,0,0.4416259825229645
954,0,0.2973616123199463
966,1,0.5901825428009033
967,0,0.2881128787994385
969,0,0.22268171608448029
970,1,0.7090409398078918
973,0,0.3849840462207794
975,1,0.7838303446769714
980,0,0.22884495556354523
988,1,0.5126039385795593
989,0,0.2655350863933563
995,1,0.7308657169342041
1000,1,0.5607980489730835
1003,0,0.23861370980739594
1007,1,0.5148405432701111
1011,0,0.3469059467315674
1012,0,0.4932583272457123
1013,1,0.683474063873291
1014,0,0.4210141897201538
1016,1,0.5732618570327759
1019,0,0.37190377712249756
1025,0,0.45096510648727417
1027,0,0.35660409927368164
1028,1,0.756574809551239
1030,1,0.5268784165382385
1033,0,0.2845211923122406
1034,1,0.5126663446426392
1039,0,0.2413780838251114
1046,0,0.27980321645736694
1047,0,0.33590272068977356
1053,1,0.5238195061683655
1055,0,0.33642736077308655
1056,1,0.5215158462524414
1059,1,0.5533974766731262
1060,0,0.2539125680923462
1063,0,0.368784636259079
1064,1,0.7349212169647217
1068,0,0.3690979480743408
1076,1,0.5017027258872986
1086,0,0.35064032673835754
1087,0,0.25349900126457214
1089,0,0.22434298694133759
1092,0,0.3961601257324219
1095,0,0.48535850644111633
1096,0,0.267544686794281
1097,0,0.3372804522514343
1100,0,0.35092294216156006
1101,0,0.4057134985923767
1107,0,0.3557339608669281
1108,0,0.3813894987106323
1111,0,0.48001357913017273
1115,0,0.35072413086891174
1116,0,0.2613186836242676
1121,1,0.705868661403656
1125,1,0.5780301094055176
1127,1,0.7304981350898743
1131,0,0.46190184354782104
1133,0,0.3802149295806885
1135,0,0.3911880552768707
1137,0,0.19085587561130524
1140,0,0.2864207625389099
1144,1,0.7478670477867126
1147,1,0.5351263284683228
1148,0,0.3427143096923828
1150,0,0.4711080491542816
1158,0,0.2898678183555603
1159,0,0.49595463275909424
1161,0,0.2601524293422699
1163,0,0.25328630208969116
1165,1,0.5220925211906433
1169,1,0.5110666751861572
1171,1,0.6353864073753357
1172,0,0.43641552329063416
1176,0,0.4303465187549591
1180,0,0.2025715708732605
1184,0,0.2170557677745819
1186,1,0.5564361214637756
1187,0,0.29552605748176575
1192,1,0.5197267532348633
1193,1,0.5600322484970093
1194,0,0.17367352545261383
1197,1,0.5038943886756897
1200,1,0.6627764105796814
1205,1,0.6661145091056824
1210,0,0.443549245595932
1216,1,0.599243700504303
1220,0,0.25920066237449646
1231,0,0.48646971583366394
1233,0,0.4850030243396759
1246,1,0.505903422832489
1247,0,0.48272261023521423
1248,0,0.48714375495910645
1255,0,0.4881574511528015
1256,0,0.4880891740322113
1257,0,0.4880932569503784
1258,0,0.48782315850257874
1260,0,0.4767012596130371
1261,0,0.48485809564590454
1265,0,0.4841010570526123
1266,0,0.486178457736969
1268,0,0.4366384744644165
1274,0,0.4929507076740265
1281,1,0.5350576639175415
1285,0,0.2936060130596161
1286,0,0.3934035897254944
1291,0,0.44418448209762573
1292,0,0.4968772828578949
1295,0,0.44631290435791016
1299,0,0.2862284481525421
1306,1,0.6044837832450867
1310,0,0.19847184419631958
1311,0,0.4323422312736511
1313,0,0.3279989957809448
1314,0,0.2604815661907196
1322,0,0.29479503631591797
1323,1,0.6275017857551575
1325,0,0.4597385823726654
1329,0,0.40084531903266907
1330,0,0.39508745074272156
1333,1,0.7149408459663391
1336,0,0.4927358031272888
1339,0,0.4624112546443939
1342,0,0.30293789505958557
1344,1,0.6689255237579346
1355,0,0.31102874875068665
1357,0,0.28663915395736694
1358,0,0.43883728981018066
1359,0,0.29158133268356323
1364,0,0.3394726514816284
1366,1,0.5147249102592468
1367,0,0.35245445370674133
1370,0,0.29789894819259644
1373,0,0.25783586502075195
1377,1,0.660599946975708
1386,1,0.5242341160774231
1387,1,0.7934700846672058
1392,1,0.599303126335144
1397,0,0.1700727641582489
1398,1,0.7221375107765198
1400,0,0.4727843403816223
1403,1,0.6099900603294373
1404,1,0.7822085618972778
1410,1,0.5165671706199646
1413,1,0.7221375107765198
1416,0,0.3252653181552887
1417,0,0.301998496055603
1423,1,0.5562532544136047
1424,0,0.3034934997558594
1426,0,0.2651626169681549
1427,0,0.4290701150894165
1428,0,0.13242149353027344
1430,1,0.5202796459197998
1434,0,0.3780171573162079
1435,0,0.2883826494216919
1437,0,0.44402366876602173
1438,0,0.35807543992996216
1442,0,0.37646904587745667
1446,1,0.5449000000953674
1451,1,0.5134583711624146
1457,0,0.3038077652454376
1461,1,0.6305369138717651
1462,0,0.27463003993034363
1465,0,0.46387985348701477
1468,1,0.5312792062759399
1469,0,0.24372053146362305
1471,0,0.43343669176101685
1476,1,0.5505353212356567
1478,0,0.25310105085372925
1481,0,0.4460359513759613
1489,0,0.42240503430366516
1490,1,0.6065396070480347
1492,0,0.30262789130210876
1496,1,0.5764794945716858
1512,0,0.2519788146018982
1516,0,0.4455215036869049
1517,1,0.7410492897033691
1528,1,0.7995930910110474
1529,0,0.2877330780029297
1536,0,0.2622682750225067
1539,0,0.3438200354576111
1541,0,0.1937430053949356
1542,0,0.28743690252304077
1548,0,0.28224772214889526
1550,0,0.36211255192756653
1551,1,0.5291582942008972
1552,1,0.5491163730621338
1557,0,0.2555035352706909
1563,1,0.5282713770866394
1564,0,0.2724968492984772
1565,1,0.5326364040374756
1566,0,0.25201481580734253
1571,0,0.2901906669139862
1578,0,0.20148901641368866
1581,0,0.440311074256897
1583,0,0.452114999294281
1584,0,0.372600257396698
1586,0,0.4135017395019531
1589,0,0.28885260224342346
1592,0,0.15293726325035095
1598,1,0.5191851854324341
1606,0,0.4837973117828369
1612,1,0.516619861125946
1616,0,0.3241564929485321
1620,0,0.06600203365087509
1624,0,0.46574363112449646
1629,1,0.5430793762207031
1630,0,0.47280481457710266
1635,1,0.5324597954750061
1640,0,0.2745000422000885
1641,0,0.22191277146339417
1642,0,0.29467374086380005
1651,0,0.25913646817207336
1655,0,0.29804012179374695
1656,0,0.27163755893707275
1659,0,0.27692070603370667
1664,0,0.267937034368515
1667,0,0.2869087755680084
1668,0,0.3021552264690399
1674,1,0.6303414702415466
1678,0,0.31406089663505554
1680,0,0.4485042989253998
1681,0,0.4122280478477478
1682,0,0.43501392006874084
1685,1,0.6996588110923767
1695,0,0.44539907574653625
1696,0,0.3572600781917572
1697,0,0.48184725642204285
1704,1,0.6117700338363647
1708,1,0.678785502910614
1711,1,0.6543881893157959
1713,1,0.6180672645568848
1714,1,0.6495475769042969
1717,1,0.5137336254119873
1729,1,0.7592741250991821
1730,0,0.44740989804267883
1732,0,0.3374124765396118
1734,0,0.29289308190345764
1736,0,0.43169552087783813
1738,0,0.30456992983818054
1742,0,0.44201895594596863
1743,0,0.2772497832775116
1746,0,0.42493295669555664
1748,1,0.5446202754974365
1749,1,0.535517692565918
1751,1,0.5122820138931274
1758,0,0.4934525191783905
1764,0,0.16014398634433746
1765,1,0.6983939409255981
1777,1,0.5077266097068787
1778,0,0.4765510559082031
1781,1,0.5518835783004761
1782,0,0.2845979332923889
1783,0,0.37347927689552307
1785,0,0.49048012495040894
1788,1,0.5377136468887329
1793,0,0.2939947843551636
1794,1,0.7431373596191406
1795,0,0.2861843705177307
1797,0,0.3430872857570648
1800,0,0.4825807213783264
1801,1,0.5069264769554138
1805,0,0.28100574016571045
1806,1,0.5434921383857727
1819,1,0.708019495010376
1820,0,0.44076836109161377
1825,0,0.4931272864341736
1828,0,0.4846067726612091
1829,1,0.5080738067626953
1830,1,0.6203890442848206
1839,1,0.5793156623840332
1843,0,0.3173280656337738
1844,1,0.6721489429473877
1846,1,0.6341981291770935
1849,1,0.5699958801269531
1850,0,0.47379758954048157
1854,1,0.7277854681015015
1855,0,0.2658708989620209
1858,1,0.6655850410461426
1859,0,0.45469680428504944
1862,0,0.2697601914405823
1867,1,0.6638206243515015
1868,0,0.3186410665512085
1871,0,0.3527505695819855
1872,1,0.6376751661300659
1874,0,0.1257605403661728
1876,0,0.29130181670188904
1879,1,0.5423242449760437
1884,1,0.5074226260185242
1891,1,0.5479037761688232
1894,0,0.4243815243244171
1896,0,0.455792099237442
1902,0,0.3417585492134094
1903,0,0.30091771483421326
1904,0,0.2484963983297348
1906,0,0.3082505166530609
1907,1,0.7448635101318359
1912,1,0.6722790598869324
1913,0,0.36424657702445984
1923,0,0.2836223840713501
1926,1,0.5579933524131775
1928,0,0.2956097424030304
1930,0,0.14987102150917053
1931,0,0.31721287965774536
1934,0,0.16210773587226868
1936,1,0.7272585034370422
1944,0,0.3982173204421997
1946,0,0.2774534225463867
1947,1,0.6995347142219543
1958,0,0.2537488639354706
1964,0,0.2909153699874878
1970,1,0.54798823595047
1974,0,0.3662835657596588
1977,0,0.34143292903900146
1978,0,0.29677361249923706
1982,1,0.5084071755409241
1984,0,0.49212005734443665
1988,1,0.7135636210441589
1993,1,0.6346085667610168
1997,1,0.5862912535667419
1998,1,0.5084071755409241
2002,0,0.47069084644317627
2004,1,0.7327101230621338
2005,1,0.7289381623268127
2008,0,0.44729942083358765
2011,0,0.2692497670650482
2013,0,0.24843740463256836
2018,0,0.3642836809158325
2021,0,0.21905957162380219
2025,0,0.35158634185791016
2029,1,0.5352303385734558
2030,0,0.29986506700515747
2032,0,0.45044487714767456
2037,1,0.748022198677063
2041,0,0.35959506034851074
2044,0,0.4901181757450104
2048,0,0.3642836809158325
2052,1,0.5162352323532104
2053,0,0.4574946165084839
2054,1,0.7562495470046997
2062,1,0.5648444294929504
2065,0,0.42798566818237305
2066,0,0.37931028008461
2072,0,0.29594355821609497
2079,0,0.4940183162689209
2080,0,0.2914133369922638
2085,0,0.3848542273044586
2088,0,0.3875522017478943
2090,0,0.49793457984924316
2092,1,0.5419105887413025
2093,0,0.27185383439064026
2101,0,0.4647369384765625
2104,1,0.5402719974517822
2105,0,0.25970348715782166
2106,1,0.5573206543922424
2107,1,0.5143843293190002
2120,0,0.27442604303359985
2124,0,0.3588521182537079
2127,0,0.26526376605033875
2130,0,0.20527343451976776
2132,0,0.2831706404685974
2135,0,0.46399763226509094
2137,0,0.4015618860721588
2140,1,0.6927241086959839
2143,0,0.47783219814300537
2147,0,0.2884734869003296
2151,0,0.3191715180873871
2152,1,0.7620643973350525
2155,1,0.7102325558662415
2156,0,0.35817405581474304
2162,1,0.6837541460990906
2165,0,0.28731125593185425
2166,0,0.41596993803977966
2167,1,0.5165340304374695
2168,1,0.7335033416748047
2170,0,0.2490471452474594
2178,0,0.3033350110054016
2180,0,0.2963773012161255
2182,0,0.25162678956985474
2184,1,0.6416140794754028
2185,0,0.1897217333316803
2187,1,0.5163407921791077
2196,0,0.22282461822032928
2197,1,0.5282329320907593
2199,0,0.3181562125682831
2200,1,0.5101749897003174
2201,1,0.5703045725822449
2202,0,0.33374375104904175
2206,0,0.25162678956985474
2208,0,0.2862352728843689
2218,0,0.2919940650463104
2223,1,0.7341690063476562
2224,1,0.5248643159866333
2226,0,0.3976302444934845
2228,0,0.4755459725856781
2232,0,0.32088813185691833
2234,1,0.5481390953063965
2243,0,0.29462847113609314
2247,1,0.5866455435752869
2249,0,0.47839072346687317
2252,0,0.40229010581970215
2253,0,0.4137778878211975
2259,1,0.5405067205429077
2261,0,0.34325867891311646
2264,0,0.36495062708854675
2268,0,0.34963059425354004
2269,0,0.3521934747695923
2270,1,0.7134555578231812
2276,0,0.35810449719429016
2283,0,0.25204673409461975
2287,0,0.3468770980834961
2290,0,0.34875741600990295
2291,0,0.336401104927063
2293,0,0.3648606538772583
2295,0,0.3682393431663513
2302,0,0.38942772150039673
2305,1,0.5180729627609253
2310,0,0.3271809220314026
2313,0,0.4648289978504181
2316,0,0.36261680722236633
2320,0,0.20559285581111908
2322,1,0.518988847732544
2323,0,0.26247552037239075
2326,0,0.45397335290908813
2328,0,0.4956388771533966
2331,1,0.6358381509780884
2335,1,0.5072663426399231
2338,0,0.43718966841697693
2343,1,0.5070958137512207
2344,0,0.44593194127082825
2345,1,0.7033495306968689
2353,0,0.40870070457458496
2355,0,0.44951382279396057
2357,0,0.31007909774780273
2360,1,0.505988359451294
2365,0,0.2699534595012665
2369,1,0.5494422316551208
2371,1,0.5141434669494629
2378,1,0.5229110717773438
2380,1,0.5059332847595215
2381,0,0.49641236662864685
2383,0,0.39089488983154297
2384,0,0.4153655767440796
2392,1,0.6445313692092896
2393,0,0.4434542655944824
2401,0,0.4272649884223938
2403,0,0.2949552536010742
2404,0,0.17294390499591827
2405,0,0.2815675139427185
2407,1,0.5690714120864868
2411,0,0.38356921076774597
2424,0,0.44824784994125366
2426,0,0.2572011649608612
2431,1,0.8491425514221191
2433,1,0.6694204211235046
2434,1,0.5158451199531555
2436,0,0.38033419847488403
2439,0,0.29250842332839966
2444,0,0.46501415967941284
2447,1,0.5343915820121765
2448,0,0.35565564036369324
2449,1,0.6406699419021606
2450,0,0.29579368233680725
2461,1,0.7705862522125244
2469,1,0.7345661520957947
2472,0,0.3234570324420929
2473,0,0.32088321447372437
2474,1,0.6481654644012451
2477,0,0.3027822971343994
2481,0,0.480377733707428
2484,1,0.530621349811554
2495,0,0.2954792380332947
2503,1,0.6998888850212097
2509,1,0.5363951325416565
2511,0,0.3194960653781891
2518,1,0.6575558185577393
2522,1,0.5092270374298096
2525,1,0.5098714828491211
2526,0,0.2679426372051239
2529,0,0.49317336082458496
2533,0,0.34900203347206116
2549,0,0.2527916729450226
2551,0,0.4009293019771576
2558,0,0.4443143308162689
2562,0,0.33293718099594116
2563,1,0.5684006214141846
2567,0,0.280036598443985
2574,0,0.3711096942424774
2577,0,0.1901153326034546
2578,0,0.44027838110923767
2580,1,0.6082364916801453
2581,0,0.4695557653903961
2583,0,0.17588871717453003
2584,1,0.6586799621582031
2586,0,0.08660591393709183
2589,0,0.20471209287643433
2595,0,0.4597790837287903
2596,0,0.49228814244270325
2600,0,0.4099441170692444
2601,1,0.5023393034934998
2607,0,0.4786633551120758
2610,0,0.2877306342124939
2613,0,0.348951131105423
2615,0,0.26340582966804504
2618,0,0.15283329784870148
2620,0,0.474247545003891
2623,0,0.42347943782806396
2626,1,0.5814419388771057
2630,0,0.16986195743083954
2634,0,0.39125216007232666
2636,0,0.3171049952507019
2638,0,0.36052843928337097
2639,0,0.0801614299416542
2646,0,0.3402160108089447
2650,0,0.48953789472579956
2652,1,0.5222856998443604
2653,0,0.3744979798793793
2654,0,0.312101811170578
2662,0,0.3309846818447113
2665,0,0.3520413637161255
2669,0,0.4825911819934845
2674,0,0.4125606417655945
2678,0,0.4155164062976837
2681,0,0.36859411001205444
2685,0,0.28424155712127686
2686,0,0.2749035358428955
2690,0,0.3424185514450073
2697,0,0.2837892174720764
2699,0,0.4124153256416321
2704,1,0.728123664855957
2705,0,0.46661636233329773
2710,0,0.28358492255210876
2712,1,0.7263913154602051
2713,0,0.3304513394832611
2716,1,0.7318191528320312
2717,1,0.5049167275428772
2718,0,0.24682477116584778
2721,0,0.417772114276886
2722,0,0.2546664774417877
2735,0,0.2608892023563385
2737,0,0.4751192033290863
2738,0,0.21120715141296387
2742,0,0.12602964043617249
2745,0,0.46156635880470276
2746,1,0.7883164882659912
2747,0,0.3681291341781616
2750,1,0.7197858095169067
2751,0,0.2500734031200409
2754,0,0.1913202852010727
2762,1,0.6437190175056458
2764,0,0.27714669704437256
2772,0,0.2948422133922577
2775,0,0.2933436334133148
2776,0,0.3032151162624359
2779,0,0.2831365168094635
2781,0,0.2455429583787918
2789,1,0.5199846625328064
2790,0,0.3318580687046051
2791,0,0.26290953159332275
2798,1,0.5022712349891663
2800,0,0.3803271949291229
2804,0,0.4656415581703186
2805,0,0.2727945148944855
2806,0,0.3570277988910675
2809,1,0.7397233843803406
2810,0,0.27962079644203186
2812,0,0.1918744295835495
2814,0,0.19135409593582153
2816,0,0.36413469910621643
2818,0,0.19342344999313354
2823,0,0.4348999261856079
2824,0,0.14055795967578888
2834,0,0.20854517817497253
2837,0,0.17621652781963348
2840,0,0.2592291831970215
2845,0,0.25580286979675293
2847,0,0.23965005576610565
2848,0,0.33419883251190186
2850,0,0.18962088227272034
2859,1,0.7152098417282104
2862,0,0.27700600028038025
2868,1,0.5002310276031494
2874,1,0.5195693969726562
2876,1,0.5795034766197205
2892,1,0.5150213241577148
2894,0,0.3484887480735779
2897,0,0.4865672290325165
2901,0,0.26172465085983276
2903,1,0.7493398785591125
2904,0,0.2591821551322937
2906,0,0.340780109167099
2914,0,0.4837130904197693
2918,0,0.3190345764160156
2919,0,0.338695228099823
2923,0,0.2228577882051468
2926,0,0.3390115201473236
2928,0,0.21908652782440186
2930,0,0.28640666604042053
2938,0,0.2925350069999695
2940,0,0.3285464644432068
2949,0,0.3319248855113983
2951,0,0.4306861460208893
2958,1,0.773551881313324
2961,1,0.74029141664505
2962,1,0.5582197904586792
2964,1,0.5577884912490845
2966,0,0.30956318974494934
2967,0,0.2830677330493927
2968,0,0.36180347204208374
2972,0,0.2615618109703064
2977,0,0.28617873787879944
2978,0,0.2891473174095154
2979,1,0.7884339690208435
2981,0,0.28795045614242554
2985,1,0.585841715335846
2986,0,0.26903000473976135
2989,1,0.5608490705490112
2994,0,0.2247336059808731
2996,0,0.42333847284317017
2997,0,0.28584903478622437
2999,0,0.2736259400844574
3002,1,0.7448175549507141
3007,1,0.5131816864013672
3008,0,0.24496451020240784
3017,0,0.2568207085132599
3020,0,0.2902422249317169
3024,0,0.27220800518989563
3028,0,0.29464954137802124
3031,0,0.4490164816379547
3032,1,0.512597918510437
3033,1,0.5178074836730957
3035,1,0.5072328448295593
3040,0,0.3818877637386322
3041,0,0.49837109446525574
3046,0,0.4139144718647003
3050,0,0.30965712666511536
3063,0,0.19030830264091492
3065,1,0.6291844248771667
3067,0,0.18950526416301727
3069,0,0.4944913685321808
3076,0,0.29384109377861023
3078,1,0.6100667715072632
3081,0,0.30495479702949524
3087,0,0.49870672821998596
3088,0,0.12887448072433472
3094,0,0.4881502389907837
3096,0,0.26450031995773315
3098,0,0.23482291400432587
3103,0,0.30029648542404175
3110,0,0.24952539801597595
3113,1,0.5287936925888062
3121,1,0.5244236588478088
3127,1,0.5667006373405457
3128,0,0.4334939122200012
3129,0,0.27291202545166016
3135,0,0.286928653717041
3143,0,0.2834271788597107
3146,0,0.30752134323120117
3148,1,0.5028958320617676
3149,0,0.4883190095424652
3151,1,0.5157913565635681
3156,0,0.485787570476532
3160,0,0.3177357614040375
3164,0,0.4951906204223633
3169,1,0.6340607404708862
3178,0,0.46590718626976013
3187,1,0.5357034802436829
3194,0,0.4241945743560791
3202,0,0.48316124081611633
3203,0,0.2821159362792969
3204,0,0.2904599606990814
3206,0,0.34915176033973694
3207,0,0.49617189168930054
3208,0,0.4967123866081238
3209,1,0.522523045539856
3213,0,0.49522310495376587
3214,0,0.07782883197069168
3215,0,0.3190075755119324
3220,0,0.3149316608905792
3223,0,0.28183645009994507
3224,0,0.4935428202152252
3226,1,0.5065905451774597
3228,0,0.45669814944267273
3230,0,0.2874017655849457
3232,1,0.5053665637969971
3233,0,0.49700066447257996
3234,0,0.32950615882873535
3238,0,0.34610605239868164
3246,0,0.3090614974498749
3247,0,0.3550654649734497
3250,0,0.41332006454467773
3251,1,0.511992871761322
3254,1,0.5018662810325623
3257,0,0.17286266386508942
3258,0,0.40257391333580017
3261,0,0.42488014698028564
3267,0,0.3601609468460083
3268,0,0.4229281544685364
3269,0,0.39011430740356445
3271,0,0.26734402775764465
3272,0,0.3418228030204773
3273,0,0.4904703199863434
3279,0,0.3009182810783386
3290,0,0.3652247190475464
3291,0,0.4279555380344391
3293,1,0.5754771828651428
3294,1,0.727904200553894
3298,0,0.44444364309310913
3305,1,0.6669141054153442
3306,0,0.4501408040523529
3307,0,0.2750243544578552
3310,0,0.2352120280265808
3313,0,0.25578728318214417
3314,0,0.26201456785202026
3315,1,0.666084349155426
3316,0,0.2604098618030548
3321,0,0.2671918570995331
3325,1,0.5288980603218079
3326,1,0.785717248916626
3327,1,0.7984588146209717
3330,1,0.7568781971931458
3331,0,0.4137558341026306
3332,1,0.5952183604240417
3333,0,0.3773922622203827
3343,1,0.6111918687820435
3344,0,0.49406111240386963
3348,0,0.3692423403263092
3349,0,0.27500176429748535
3350,0,0.35855236649513245
3352,0,0.39804819226264954
3353,0,0.20043641328811646
3354,1,0.6823282837867737
