id,target
1598,1
1606,1
1612,1
1616,0
1620,0
1624,0
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,0
1659,1
1664,1
1667,1
1668,1
1674,0
1678,1
1680,1
1681,0
1682,1
1685,0
1695,1
1696,1
1697,1
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,0
1730,0
1732,0
1734,0
1736,0
1738,0
1742,0
1743,0
1746,1
1748,1
1749,0
1751,1
1758,0
1764,0
1765,1
1777,0
1778,1
1781,1
1782,0
1783,1
1785,1
1788,1
1793,0
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,0
1820,1
1825,1
1828,1
1829,1
1830,1
1839,1
1843,1
1844,0
1846,1
1849,0
1850,1
1854,0
1855,0
1858,0
1859,0
1862,0
1867,0
1868,1
1871,0
1872,0
1874,1
1876,0
1879,0
1884,1
1891,1
1894,1
1896,0
1902,0
1903,0
1904,0
1906,1
1907,0
1912,0
1913,0
1923,0
1926,1
1928,1
1930,1
1931,0
1934,1
1936,0
1944,1
1946,1
1947,1
1958,0
1964,1
1970,0
1974,0
1977,1
1978,0
1982,0
1984,1
1988,1
1993,1
1997,0
1998,0
2002,0
2004,1
2005,0
2008,1
2011,0
2013,1
2018,1
2021,1
2025,1
2029,1
2030,1
2032,0
2037,1
2041,1
2044,1
2048,1
2052,1
2053,0
2054,0
2062,1
2065,0
2066,1
2072,1
2079,1
2080,1
2085,1
2088,1
2090,1
2092,1
2093,1
2101,0
2104,0
2105,1
2106,1
2107,0
2120,1
2124,1
2127,0
2130,1
2132,1
2135,1
2137,1
2140,1
2143,1
2147,1
2151,1
2152,1
2155,0
2156,1
2162,1
2165,1
2166,1
2167,1
2168,1
2170,1
2178,1
2180,1
2182,0
2184,1
2185,1
2187,1
2196,1
2197,1
2199,0
2200,0
2201,1
2202,0
2206,0
2208,1
2218,0
2223,1
2224,0
2226,1
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,1
2253,1
2259,0
2261,0
2264,1
2268,1
2269,0
2270,1
2276,1
2283,1
2287,1
2290,1
2291,1
2293,1
2295,0
2302,1
2305,1
2310,1
2313,1
2316,1
2320,1
2322,1
2323,1
2326,0
2328,1
2331,1
2335,1
2338,1
2343,1
2344,1
2345,1
2353,0
2355,1
2357,0
2360,1
2365,0
2369,0
2371,1
2378,1
2380,1
2381,1
2383,1
2384,1
2392,0
2393,1
2401,1
2403,1
2404,0
2405,1
2407,0
2411,1
2424,1
2426,1
2431,1
2433,0
2434,1
2436,1
2439,1
2444,1
2447,1
2448,1
2449,1
2450,0
2461,1
2469,0
2472,0
2473,1
2474,1
2477,1
2481,1
2484,1
2495,0
2503,1
2509,1
2511,1
2518,0
2522,1
2525,1
2526,0
2529,1
2533,1
2549,1
2551,1
2558,0
2562,1
2563,0
2567,0
2574,1
2577,0
2578,1
2580,0
2581,1
2583,1
2584,0
2586,1
2589,1
2595,1
2596,1
2600,1
2601,0
2607,1
2610,1
2613,0
2615,0
2618,1
2620,1
2623,0
2626,1
2630,0
2634,0
2636,1
2638,0
2639,0
2646,0
2650,0
2652,1
2653,1
2654,1
2662,1
2665,0
2669,0
2674,0
2678,1
2681,0
2685,1
2686,0
2690,0
2697,0
2699,0
2704,1
2705,0
2710,0
2712,1
2713,1
2716,1
2717,1
2718,1
2721,1
2722,0
2735,0
2737,1
2738,1
2742,1
2745,0
2746,1
2747,0
2750,1
2751,1
2754,0
2762,1
2764,0
2772,1
2775,1
2776,1
2779,1
2781,1
2789,1
2790,1
2791,1
2798,1
2800,1
2804,0
2805,1
2806,1
2809,1
2810,1
2812,0
2814,1
2816,1
2818,1
2823,1
2824,1
2834,1
2837,1
2840,0
2845,1
2847,0
2848,1
2850,1
2859,1
2862,0
2868,0
2874,0
2876,1
2892,1
2894,1
2897,1
2901,0
2903,1
2904,0
2906,0
2914,1
2918,0
2919,1
2923,1
2926,1
2928,0
2930,1
2938,1
2940,1
2949,1
2951,0
2958,0
2961,1
2962,1
2964,1
2966,0
2967,1
2968,0
2972,0
2977,0
2978,0
2979,0
2981,0
2985,0
2986,1
2989,1
2994,0
2996,1
2997,1
2999,1
3002,0
3007,0
3008,1
3017,0
3020,0
3024,0
3028,0
3031,1
3032,0
3033,0
3035,1
3040,1
3041,0
3046,1
3050,1
3063,1
3065,0
3067,1
3069,1
3076,1
3078,1
3081,0
3087,1
3088,1
3094,1
3096,1
3098,1
3103,1
3110,1
3113,1
3121,1
3127,0
3128,1
3129,1
3135,0
3143,0
3146,1
3148,1
3149,1
3151,1
3156,0
3160,1
3164,1
3169,0
3178,0
3187,1
3194,1
3202,1
3203,1
3204,1
3206,0
3207,1
3208,1
3209,1
3213,1
3214,1
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,0
3238,1
3246,0
3247,1
3250,1
3251,1
3254,0
3257,1
3258,0
3261,1
3267,0
3268,1
3269,0
3271,1
3272,1
3273,1
3279,1
3290,0
3291,1
3293,0
3294,0
3298,1
3305,1
3306,1
3307,1
3310,1
3313,1
3314,1
3315,1
3316,1
3321,1
3325,1
3326,1
3327,1
3330,1
3331,1
3332,1
3333,1
3343,0
3344,0
3348,1
3349,1
3350,1
3352,1
3353,1
3354,1
3358,1
3360,1
3366,1
3371,1
3374,1
3375,0
3378,0
3382,1
3384,1
3385,1
3386,1
3392,0
3399,1
3407,1
3409,1
3416,1
3420,1
3422,1
3424,1
3426,1
3427,1
3434,0
3438,1
3441,1
3442,1
3443,1
3444,1
3449,1
3453,1
3454,1
3456,1
3457,1
3458,1
3461,0
3467,1
3479,1
3488,1
3491,1
3496,1
3502,1
3507,1
3511,1
3515,1
3516,1
3538,0
3539,1
3541,1
3545,1
3546,1
3547,1
3551,0
3553,0
3556,0
3558,1
3559,0
3561,1
3562,1
3563,1
3564,0
3571,0
3574,0
3576,1
3577,0
3579,1
3580,1
3586,1
3590,0
3599,0
3600,0
3601,1
3605,1
3606,1
3612,1
3614,0
3615,1
3616,1
3620,1
3622,1
3624,1
3630,1
3644,1
3649,0
3651,1
3654,1
3665,0
3668,1
3671,1
3672,0
3673,0
3677,1
3678,1
3687,0
3688,1
3693,0
3698,1
3699,0
3701,1
3703,0
3706,1
3707,1
3709,1
3711,1
3714,0
3716,0
3720,1
3728,1
3731,1
3732,0
3733,1
3734,0
3740,1
3746,1
3749,0
3751,0
3755,0
3757,0
3762,0
3767,0
3769,0
3779,0
3781,0
3782,0
3783,0
3784,0
3790,0
3791,0
3792,0
3794,0
3799,0
3801,1
3804,1
3808,1
3809,1
3811,1
3813,0
3817,1
3818,1
3823,1
3843,0
3844,1
3846,1
3847,1
3852,1
3854,1
3856,0
3863,1
3865,1
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3890,1
3891,1
3898,0
3902,1
3909,1
3910,0
3912,1
3915,1
3918,0
3920,1
3925,1
3928,0
3929,0
3930,1
3931,1
3934,1
3939,0
3941,0
3942,1
3943,0
3946,0
3963,1
3965,0
3966,1
3971,0
3972,1
3974,1
3976,1
3978,1
3981,0
3985,0
3986,1
3987,1
3988,1
3991,1
3999,1
4001,0
4002,1
4004,1
4007,1
4009,0
4013,1
4015,1
4016,1
4023,0
4031,1
4035,1
4036,1
4037,0
4040,0
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,1
4071,0
4073,1
4074,1
4075,1
4082,1
4090,1
4099,1
4102,1
4106,1
4109,1
4110,0
4115,1
4118,1
4120,1
4125,1
4126,0
4130,1
4134,1
4136,0
4137,1
4144,0
4148,0
4151,1
4155,0
4162,0
4165,1
4169,1
4174,0
4179,1
4185,1
4186,0
4187,1
4188,0
4190,1
4192,1
4193,1
4194,0
4195,0
4196,0
4207,0
4208,0
4215,0
4217,0
4222,0
4223,0
4226,0
4228,0
4229,0
4231,0
4234,0
4236,0
4249,0
4254,0
4258,1
4259,1
4263,1
4267,1
4277,1
4278,1
4280,1
4283,1
4285,0
4286,0
4287,1
4290,0
4291,1
4294,1
4302,1
4308,1
4310,1
4311,1
4315,1
4316,1
4319,0
4331,1
4338,1
4339,0
4340,0
4344,0
4346,1
4347,1
4360,1
4364,1
4367,0
4369,1
4370,1
4371,1
4380,1
4386,1
4389,1
4390,1
4394,1
4399,1
4400,1
4404,0
4409,1
4414,1
4417,1
4418,1
4419,1
4420,1
4422,0
4429,0
4431,1
4433,1
4434,1
4439,0
4443,0
4446,0
4447,1
4453,0
4460,0
4461,1
4462,1
4467,1
4469,1
4473,0
4474,1
4475,0
4477,0
4481,1
4483,0
4484,0
4485,1
4495,0
4497,1
4500,1
4501,1
4502,1
4505,0
4506,1
4510,0
4512,1
4513,0
4532,1
4535,0
4536,1
4540,1
4545,1
4552,1
4554,1
4555,1
4558,1
4559,1
4560,0
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,1
4603,1
4605,0
4612,0
4613,1
4615,0
4618,1
4621,1
4623,0
4626,1
4629,1
4633,0
4636,0
4638,0
4640,1
4643,1
4645,0
4647,1
4648,0
4651,1
4652,1
4653,1
4654,1
4660,0
4662,1
4663,1
4665,1
4668,1
4676,1
4683,1
4685,1
4686,1
4701,1
4718,1
4721,1
4727,1
4728,0
4733,1
4741,0
4743,0
4746,1
4751,0
4756,1
4761,1
4763,1
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,0
4805,1
4806,0
4811,0
4815,0
4816,0
4817,1
4818,1
4822,1
4824,1
4827,1
4837,1
4838,0
4839,1
4841,0
4851,1
4855,1
4861,1
4862,0
4863,0
4865,0
4871,1
4873,1
4880,0
4885,1
4886,0
4902,1
4904,0
4907,1
4916,1
4921,1
4925,0
4927,1
4928,1
4930,1
4932,1
4933,1
4937,1
4939,1
4941,1
4942,1
4947,1
4949,1
4950,0
4956,1
4960,1
4963,0
4965,1
4976,0
4977,0
4987,1
4991,1
4994,1
4999,0
5003,1
5006,0
5009,1
5011,0
5012,1
5014,1
5020,0
5021,1
5023,1
5026,1
5030,1
5031,1
5036,0
5042,1
5045,1
5048,1
5051,1
5053,1
5054,1
5057,0
5058,1
5066,1
5070,1
5077,1
5081,1
5084,0
5086,1
5090,0
5091,1
5093,0
5100,1
5108,1
5111,1
5112,1
5118,1
5121,0
5123,0
5129,0
5133,1
5143,0
5147,1
5151,1
5156,0
5158,0
5161,0
5163,1
5167,1
5173,1
5205,1
5214,1
5215,1
5216,0
5217,1
5225,1
5237,0
5239,1
5240,0
5241,1
5246,1
5250,0
5253,1
5258,1
5261,1
5268,1
5275,0
5277,1
5279,1
5288,1
5289,1
5294,0
5303,0
5307,1
5311,1
5312,1
5314,0
5318,1
5327,0
5329,1
5333,1
5334,1
5340,1
5348,1
5358,1
5360,0
5361,1
5363,1
5364,0
5369,1
5370,0
5374,1
5376,0
5388,0
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,1
5405,0
5414,1
5415,1
5419,1
5421,1
5422,0
5424,1
5427,1
5429,1
5431,1
5433,1
5434,0
5435,1
5436,1
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,0
5457,1
5463,1
5464,0
5470,1
5472,0
5474,0
5478,1
5483,1
5490,1
5500,0
5504,1
5508,1
5511,1
5512,0
5513,1
5516,1
5523,0
5527,1
5530,0
5533,1
5536,1
5537,1
5542,1
5543,1
5546,0
5549,1
5550,0
5551,1
5562,1
5566,1
5568,0
5571,1
5572,1
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,1
5606,1
5607,0
5610,1
5615,0
5616,0
5623,1
5630,0
5636,1
5637,1
5639,0
5640,1
5643,1
5648,1
5649,1
5660,0
5666,0
5667,0
5678,1
5679,1
5681,0
5682,1
5691,0
5696,1
5697,1
5700,1
5701,1
5702,1
5708,1
5709,0
5718,1
5723,1
5725,1
5728,1
5731,0
5735,1
5737,1
5738,0
5742,1
5747,1
5749,1
5750,0
5755,1
5756,1
5761,0
5762,1
5767,1
5768,1
5770,0
5773,0
5774,1
5779,0
5782,1
5785,1
5786,1
5787,1
5788,1
5796,1
5802,1
5806,1
5809,0
5810,0
5811,1
5813,1
5820,1
5823,1
5830,1
5831,1
5838,1
5839,1
5844,1
5846,1
5851,1
5852,1
5857,0
5859,0
5860,1
5862,1
5865,0
5866,0
5871,1
5872,1
5877,1
5878,1
5879,1
5880,1
5895,1
5897,1
5910,1
5914,1
5915,1
5917,1
5924,1
5926,1
5931,1
5936,0
5940,1
5941,0
5945,1
5946,1
5948,1
5951,1
5967,1
5968,1
5969,1
5970,1
5971,1
5973,1
5976,0
5977,1
5984,1
5986,1
5993,1
5994,1
6005,1
6006,1
6008,1
6010,1
6011,1
6014,1
6016,1
6018,0
6021,1
6025,1
6028,1
6029,1
6035,1
6040,1
6042,0
6044,1
6046,0
6052,1
6054,1
6062,1
6063,1
6067,1
6068,0
6077,1
6079,0
6080,1
6081,1
6082,1
6089,1
6095,1
6101,0
6107,0
6114,0
6117,0
6121,0
6122,0
6124,1
6129,0
6131,0
6136,1
6139,1
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,1
6161,1
6168,1
6172,1
6176,1
6177,1
6179,1
6180,1
6182,1
6186,1
6189,1
6190,1
6194,1
6204,0
6205,1
6209,1
6210,1
6212,1
6214,1
6221,1
6225,1
6228,1
6229,1
6231,1
6235,1
6236,1
6237,1
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,1
6260,1
6264,1
6266,1
6270,1
6275,1
6279,1
6280,1
6284,1
6285,1
6286,0
6287,1
6288,1
6289,1
6290,1
6291,1
6295,1
6298,1
6307,0
6308,0
6309,1
6313,0
6316,1
6319,0
6321,1
6324,1
6327,0
6333,0
6351,1
6352,0
6353,1
6357,0
6359,1
6360,1
6364,1
6367,0
6368,0
6377,1
6378,1
6379,0
6381,1
6390,1
6401,1
6408,1
6409,0
6411,1
6419,1
6424,1
6426,1
6428,0
6431,0
6432,1
6433,1
6435,1
6437,1
6439,0
6442,1
6444,1
6447,1
6456,1
6457,1
6460,1
6468,0
6471,1
6475,1
6476,1
6479,1
6483,1
6487,1
6488,1
6489,1
6496,0
6498,1
6502,1
6503,1
6507,1
6508,1
6509,1
6517,1
6521,1
6522,0
6524,1
6526,0
6531,1
6533,1
6538,1
6539,1
6544,1
6557,1
6558,1
6562,0
6563,1
6564,1
6574,0
6578,0
6581,1
6584,1
6587,1
6589,1
6590,1
6592,1
6595,1
6599,1
6600,1
6606,1
6609,1
6612,1
6615,0
6618,0
6620,1
6623,0
6633,1
6639,1
6640,1
6641,1
6645,1
6650,1
6651,1
6652,1
6657,1
6659,1
6666,1
6671,0
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,0
6692,0
6696,1
6698,0
6704,1
6705,0
6710,0
6713,1
6715,1
6717,1
6718,1
6720,1
6728,1
6732,1
6733,1
6739,1
6740,1
6741,0
6743,1
6747,0
6750,0
6752,1
6753,1
6755,0
6761,1
6763,1
6768,1
6770,1
6771,0
6777,1
6778,0
6780,0
6782,0
6786,0
6791,1
6797,0
6798,1
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,1
6838,0
6840,0
6842,0
6846,1
6851,1
6853,0
6856,0
6859,0
6865,1
6866,0
6868,1
6869,1
6871,0
6873,1
6886,1
6887,1
6888,1
6889,1
6891,1
6894,1
6895,1
6899,1
6901,1
6902,1
6904,0
6906,1
6922,0
6923,1
6924,1
6927,1
6934,0
6938,1
6941,1
6942,0
6944,0
6947,1
6952,1
6957,1
6958,1
6964,0
6968,1
6969,1
6976,1
6982,0
6986,0
6987,1
6989,0
6991,1
6993,1
6995,1
6997,1
7000,1
7003,0
7004,1
7007,1
7011,1
7014,0
7016,1
7017,1
7020,1
7022,1
7028,1
7033,1
7034,0
7035,1
7038,0
7040,1
7041,0
7042,0
7045,0
7049,1
7055,0
7057,1
7062,1
7064,0
7066,1
7067,0
7072,1
7079,1
7082,1
7083,1
7084,1
7085,1
7087,1
7090,1
7094,0
7096,1
7099,1
7100,1
7101,1
7102,1
7103,1
7107,1
7110,1
7113,1
7117,1
7119,1
7123,1
7127,1
7133,0
7139,1
7143,1
7145,0
7151,1
7152,0
7153,1
7156,1
7162,1
7170,0
7172,0
7177,0
7181,1
7182,1
7189,0
7190,0
7200,1
7207,1
7209,1
7212,1
7216,1
7217,0
7219,1
7220,0
7222,1
7225,1
7233,1
7237,0
7238,0
7239,1
7240,1
7243,1
7245,1
7246,1
7249,1
7257,1
7258,1
7259,1
7262,1
7263,1
7269,0
7271,1
7273,1
7276,1
7279,1
7282,1
7284,0
7293,0
7298,0
7303,1
7304,0
7305,1
7308,1
7313,0
7314,1
7321,1
7322,1
7327,1
7333,1
7336,0
7339,1
7341,1
7346,0
7347,1
7349,0
7351,0
7353,1
7363,1
7364,0
7368,1
7370,1
7375,0
7376,0
7379,0
7382,0
7384,0
7385,0
7387,1
7388,1
7389,1
7394,1
7396,0
7398,0
7399,0
7401,1
7404,1
7406,0
7409,1
7411,1
7417,1
7420,0
7422,1
7423,1
7427,1
7429,1
7432,1
7435,1
7436,1
7440,1
7441,1
7445,0
7448,0
7449,1
7450,1
7454,1
7455,1
7460,1
7462,0
7464,1
7466,1
7468,0
7469,1
7471,1
7472,1
7483,1
7484,1
7485,1
7486,1
7487,0
7489,1
7492,1
7495,1
7499,1
7500,1
7506,1
7508,1
7509,1
7511,1
7516,1
7524,1
7538,0
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,0
7599,0
7606,0
7615,1
7618,1
7620,1
7624,1
7625,1
7629,1
7632,1
7636,1
7637,0
7646,1
7655,1
7658,0
7660,0
7664,1
7665,1
7666,1
7667,1
7673,1
7676,0
7682,0
7684,0
7690,1
7697,1
7700,0
7704,1
7705,0
7706,1
7708,1
7709,1
7710,1
7713,0
7716,1
7726,1
7729,0
7730,1
7732,1
7734,1
7740,1
7741,0
7745,1
7757,1
7762,1
7770,0
7776,1
7777,1
7778,1
7779,1
7782,0
7786,1
7791,0
7792,1
7794,1
7795,0
7796,1
7798,0
7805,0
7806,1
7808,1
7811,0
7814,0
7819,0
7820,1
7825,0
7829,1
7834,0
7836,0
7838,1
7841,1
7845,1
7846,1
7853,1
7856,0
7858,0
7859,1
7866,0
7875,1
7879,1
7884,1
7886,1
7890,0
7892,0
7896,1
7899,0
7900,0
7901,0
7904,1
7911,0
7917,1
7919,1
7920,1
7921,1
7922,1
7925,1
7927,1
7928,1
7931,1
7942,1
7946,1
7947,0
7948,1
7951,0
7956,1
7961,1
7964,0
7966,0
7967,1
7974,1
7975,1
7979,1
7985,1
7986,1
7993,1
7995,1
7997,0
7998,1
8004,1
8007,1
8011,1
8014,1
8022,0
8027,0
8033,1
8041,0
8042,1
8046,1
8048,1
8050,1
8051,1
8052,0
8053,1
8054,1
8059,0
8063,1
8072,1
8075,1
8076,1
8077,1
8078,0
8080,1
8082,1
8086,0
8090,1
8092,0
8093,1
8099,1
8104,0
8107,1
8108,1
8114,1
8115,0
8117,0
8123,1
8124,1
8127,0
8132,1
8134,1
8139,0
8145,1
8148,1
8151,1
8152,0
8153,1
8157,1
8160,0
8166,1
8167,1
8173,1
8174,1
8178,1
8179,0
8185,1
8186,1
8192,1
8193,1
8194,1
8197,0
8198,1
8199,0
8200,1
8206,1
8207,1
8220,1
8222,1
8227,1
8228,0
8229,0
8230,1
8233,1
8248,1
8249,1
8255,0
8260,1
8263,1
8265,0
8268,1
8269,1
8272,1
8273,1
8275,0
8277,1
8281,1
8282,1
8290,0
8293,1
8299,1
8302,1
8303,1
8305,0
8306,1
8307,0
8308,1
8313,1
8316,0
8319,1
8322,1
8323,1
8325,0
8326,1
8327,1
8328,1
8331,1
8333,0
8336,1
8338,0
8340,0
8342,1
8343,0
8353,0
8354,1
8357,0
8358,1
8359,1
8373,1
8376,0
8379,0
8380,1
8381,1
8384,0
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,0
8442,0
8449,1
8456,0
8460,0
8462,0
8465,1
8466,1
8467,1
8469,1
8470,0
8474,1
8479,1
8481,1
8482,0
8485,1
8488,1
8492,1
8493,1
8495,1
8499,0
8501,1
8519,1
8521,1
8525,0
8527,0
8529,1
8532,1
8534,1
8535,0
8537,1
8544,0
8548,1
8549,1
8552,1
8554,1
8563,0
8564,1
8565,1
8566,1
8568,1
8569,1
8573,1
8583,1
8588,1
8590,0
8592,0
8593,1
8594,0
8597,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,1
8611,1
8614,1
8616,1
8617,1
8619,0
8626,1
8629,1
8630,1
8632,1
8634,1
8641,0
8645,1
8649,1
8652,1
8666,1
8671,1
8672,1
8675,1
8678,1
8679,1
8682,1
8687,1
8701,1
8703,1
8707,0
8713,1
8716,0
8719,1
8725,0
8730,0
8731,1
8748,1
8749,0
8756,1
8764,0
8765,1
8769,1
8771,1
8772,1
8773,1
8779,1
8792,1
8794,0
8796,0
8798,1
8803,1
8807,0
8809,0
8811,1
8813,1
8814,0
8818,0
8819,0
8820,1
8821,1
8822,1
8824,1
8826,1
8827,1
8828,1
8833,1
8834,1
8845,1
8847,0
8849,1
8861,1
8867,0
8868,1
8870,0
8873,0
8874,1
8876,1
8877,1
8879,1
8882,1
8884,0
8889,1
8891,0
8894,1
8895,1
8897,1
8898,1
8901,0
8904,1
8909,0
8910,1
8911,1
8915,1
8917,1
8918,1
8919,1
8922,0
8925,1
8928,1
8929,1
8930,1
8932,1
8937,0
8940,0
8943,1
8950,0
8951,1
8954,1
8958,1
8960,1
8964,1
8975,0
8977,1
8981,1
8982,0
8984,0
8988,1
8990,1
8991,0
8995,1
8997,0
9003,1
9004,0
9010,0
9011,0
9013,1
9014,1
9015,1
9017,1
9019,1
9021,1
9024,1
9032,1
9035,1
9036,0
9037,1
9043,1
9046,1
9048,1
9049,1
9050,1
9056,0
9063,1
9065,0
9066,1
9068,1
9069,1
9070,1
9073,1
9076,1
9091,1
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,0
9170,1
9176,1
9178,1
9184,1
9186,1
9188,0
9189,1
9190,1
9196,1
9198,1
9199,0
9200,1
9201,1
9202,0
9204,0
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,0
9234,1
9236,0
9241,1
9243,1
9245,0
9256,1
9258,1
9261,0
9274,0
9279,1
9282,0
9284,0
9285,1
9291,1
9295,0
9299,1
9302,1
9304,1
9305,1
9306,0
9310,0
9312,1
9316,0
9318,1
9323,0
9326,1
9327,0
9328,1
9331,1
9335,0
9336,0
9340,0
9349,0
9352,1
9353,1
9354,1
9356,1
9357,0
9358,1
9359,1
9364,0
9366,1
9369,0
9370,0
9379,1
9381,0
9383,1
9389,0
9390,1
9392,1
9394,1
9398,1
9399,1
9400,0
9407,1
9409,1
9412,1
9413,1
9415,0
9419,1
9423,1
9424,0
9426,1
9427,1
9428,1
9429,1
9433,1
9437,0
9440,0
9442,1
9443,1
9444,1
9447,1
9459,1
9461,1
9462,1
9464,1
9473,1
9475,0
9476,1
