id,target,prob_disaster
473,1,0.5624632835388184
488,0,0.11905112862586975
491,1,0.5602855682373047
494,0,0.34488293528556824
497,0,0.4514830708503723
500,0,0.13573996722698212
505,1,0.5679636001586914
507,1,0.5340396165847778
508,1,0.5637257695198059
510,1,0.5520882606506348
511,1,0.5513291358947754
515,1,0.5476135015487671
525,1,0.5510486960411072
529,1,0.5679636001586914
532,1,0.5679636001586914
534,1,0.5679636001586914
537,1,0.5429595112800598
539,0,0.31673967838287354
541,1,0.5679636001586914
545,1,0.543407678604126
547,1,0.5214130282402039
548,1,0.5342884659767151
549,1,0.5444017052650452
553,1,0.5582265853881836
554,1,0.5524312853813171
555,1,0.6238024234771729
557,0,0.4509457051753998
562,0,0.14038541913032532
566,1,0.571560263633728
572,1,0.5571689009666443
573,1,0.553402304649353
582,0,0.3286747634410858
586,1,0.5431631803512573
587,0,0.4135266840457916
590,1,0.5456616878509521
591,1,0.541265606880188
593,1,0.5437998175621033
595,1,0.619246780872345
596,1,0.5671095848083496
597,1,0.5575870275497437
601,0,0.418038010597229
602,1,0.5597524642944336
605,0,0.45697179436683655
610,1,0.5312985181808472
616,1,0.5195595026016235
618,1,0.553882896900177
620,0,0.27386415004730225
626,1,0.5552915334701538
627,1,0.5113577246665955
629,0,0.1672278344631195
632,1,0.5467663407325745
634,1,0.5586585402488708
639,1,0.5544243454933167
645,1,0.5452765226364136
647,1,0.5416201949119568
648,1,0.5045170783996582
650,1,0.6363608837127686
663,0,0.28137528896331787
666,1,0.5110411047935486
668,1,0.5524390935897827
670,1,0.553300142288208
673,0,0.3032284080982208
676,1,0.5416676998138428
678,1,0.5522682666778564
692,1,0.5413097143173218
693,1,0.5014664530754089
694,0,0.2995398938655853
695,1,0.5547596216201782
696,1,0.5370771884918213
698,1,0.6187250018119812
701,1,0.5957105755805969
703,1,0.539067268371582
707,1,0.5407701134681702
708,1,0.5561840534210205
711,1,0.5372272729873657
715,1,0.5358211994171143
718,1,0.603617787361145
722,1,0.5582013130187988
723,1,0.559689998626709
733,1,0.5354458689689636
741,1,0.5630549788475037
742,1,0.5367302298545837
743,1,0.5508446097373962
747,0,0.48103317618370056
749,0,0.25533851981163025
750,0,0.4345933794975281
756,1,0.5863051414489746
757,1,0.5556135773658752
760,0,0.33284252882003784
764,0,0.289280503988266
765,1,0.562863826751709
766,1,0.5524563789367676
768,1,0.539829671382904
769,0,0.2150837481021881
771,1,0.5315669775009155
772,1,0.5710152983665466
776,1,0.5341830253601074
778,1,0.5588288903236389
780,1,0.5564686059951782
785,1,0.6187313199043274
789,1,0.5375276207923889
792,0,0.18380782008171082
793,1,0.5632040500640869
811,1,0.5406101942062378
813,0,0.39590194821357727
816,1,0.5390205383300781
821,1,0.5696618556976318
824,0,0.3842097818851471
825,1,0.5673672556877136
827,1,0.5328395962715149
830,1,0.6264292597770691
831,1,0.6193393468856812
839,1,0.6136921644210815
844,1,0.5428727269172668
847,1,0.6134210228919983
850,0,0.4552856981754303
854,1,0.6163961291313171
855,0,0.37511029839515686
858,1,0.5442348122596741
861,1,0.6106265783309937
862,0,0.4076007306575775
865,1,0.5405199527740479
869,1,0.6187222003936768
879,1,0.553350567817688
880,1,0.5600056052207947
887,1,0.5270260572433472
889,0,0.4091411530971527
897,1,0.5372798442840576
900,1,0.5673529505729675
901,1,0.563755452632904
904,0,0.49256837368011475
908,1,0.5688033103942871
909,1,0.5388755202293396
910,0,0.4091411530971527
913,0,0.3251425623893738
914,0,0.446637898683548
917,0,0.38809093832969666
918,0,0.4091411530971527
920,1,0.5552281141281128
922,1,0.5539942979812622
924,1,0.5539942979812622
925,1,0.5557276010513306
927,1,0.5597114562988281
933,0,0.4430690109729767
937,1,0.5944979190826416
943,1,0.5564272999763489
949,1,0.646309494972229
950,0,0.41109344363212585
954,1,0.6596143245697021
966,0,0.4472111761569977
967,1,0.5348463654518127
969,1,0.5248178839683533
970,1,0.5356232523918152
973,1,0.5592696070671082
975,1,0.5540462732315063
980,0,0.3177882134914398
988,1,0.5716831088066101
989,0,0.3173940181732178
995,1,0.5414164662361145
1000,1,0.5490440130233765
1003,1,0.5500997304916382
1007,0,0.47461259365081787
1011,1,0.5304304957389832
1012,1,0.554167628288269
1013,1,0.559540867805481
1014,0,0.40530887246131897
1016,1,0.5423579216003418
1019,1,0.5407216548919678
1025,0,0.4676111340522766
1027,1,0.523495078086853
1028,1,0.5380237102508545
1030,0,0.2962862253189087
1033,0,0.3089524805545807
1034,1,0.5415292978286743
1039,1,0.6003333330154419
1046,1,0.5219226479530334
1047,1,0.569568932056427
1053,1,0.5562840104103088
1055,1,0.5124462246894836
1056,1,0.5497192740440369
1059,1,0.6039103269577026
1060,0,0.387138694524765
1063,1,0.5421800017356873
1064,1,0.5663779973983765
1068,0,0.2345379739999771
1076,1,0.5912178754806519
1086,0,0.30203673243522644
1087,0,0.3160889148712158
1089,1,0.5893815159797668
1092,0,0.4205247163772583
1095,1,0.6033200025558472
1096,1,0.6386063694953918
1097,0,0.35576823353767395
1100,1,0.5676761865615845
1101,1,0.6495199799537659
1107,0,0.2989963889122009
1108,1,0.5568579435348511
1111,0,0.47810161113739014
1115,0,0.2681504487991333
1116,1,0.6052101254463196
1121,0,0.24727801978588104
1125,1,0.6353784799575806
1127,0,0.2786632776260376
1131,1,0.5475485920906067
1133,1,0.547252893447876
1135,1,0.5514472126960754
1137,1,0.5426405668258667
1140,0,0.1773999035358429
1144,1,0.5489113926887512
1147,1,0.543931782245636
1148,1,0.5574731826782227
1150,0,0.3784845769405365
1158,0,0.46247437596321106
1159,1,0.5119643211364746
1161,1,0.5746448636054993
1163,1,0.5348678231239319
1165,1,0.5369354486465454
1169,1,0.5455055832862854
1171,0,0.3473722040653229
1172,1,0.5399047136306763
1176,1,0.8249513506889343
1180,1,0.5590354204177856
1184,1,0.5388022065162659
1186,0,0.1955839842557907
1187,1,0.6415340304374695
1192,0,0.4404001832008362
1193,1,0.5596840977668762
1194,1,0.6155732870101929
1197,0,0.46652349829673767
1200,1,0.5518912076950073
1205,0,0.4097575843334198
1210,1,0.5196890830993652
1216,1,0.5084888935089111
1220,0,0.4141971170902252
1231,0,0.496348112821579
1233,0,0.14375418424606323
1246,1,0.5424033999443054
1247,1,0.5689555406570435
1248,0,0.4726242125034332
1255,1,0.5538515448570251
1256,1,0.7167956829071045
1257,1,0.553566575050354
1258,1,0.6001741886138916
1260,1,0.5326458811759949
1261,1,0.639018714427948
1265,0,0.49241045117378235
1266,1,0.5418830513954163
1268,0,0.14329184591770172
1274,0,0.30607539415359497
1281,0,0.3373083174228668
1285,1,0.6083542108535767
1286,0,0.42048290371894836
1291,0,0.3306904733181
1292,0,0.2773851752281189
1295,0,0.1651255339384079
1299,1,0.5563604235649109
1306,0,0.38468456268310547
1310,0,0.4465968906879425
1311,1,0.5494050979614258
1313,1,0.5209301710128784
1314,0,0.32139474153518677
1322,0,0.2850913107395172
1323,1,0.5400595664978027
1325,1,0.577769935131073
1329,0,0.2864810526371002
1330,1,0.5424360036849976
1333,0,0.16704244911670685
1336,1,0.553489625453949
1339,1,0.6562766432762146
1342,1,0.5864941477775574
1344,1,0.5545802116394043
1355,1,0.7087664008140564
1357,1,0.6416536569595337
1358,1,0.5412766337394714
1359,1,0.6042550206184387
1364,1,0.5791859030723572
1366,1,0.5569489002227783
1367,1,0.5638519525527954
1370,0,0.4196578860282898
1373,1,0.6155241131782532
1377,0,0.2738576829433441
1386,0,0.19720718264579773
1387,1,0.5845188498497009
1392,0,0.38107290863990784
1397,0,0.2399778664112091
1398,0,0.3996151089668274
1400,0,0.40648865699768066
1403,1,0.5446409583091736
1404,1,0.55045485496521
1410,0,0.2703041136264801
1413,0,0.3996151089668274
1416,0,0.251303493976593
1417,1,0.5687593221664429
1423,1,0.5602820515632629
1424,1,0.5291132926940918
1426,0,0.48299863934516907
1427,1,0.5191035270690918
1428,0,0.24066977202892303
1430,1,0.5116907954216003
1434,0,0.44896358251571655
1435,0,0.44248977303504944
1437,1,0.542807936668396
1438,1,0.5463788509368896
1442,1,0.5760967135429382
1446,1,0.5629698634147644
1451,1,0.6106333136558533
1457,0,0.4784211218357086
1461,0,0.4493127465248108
1462,1,0.5650275349617004
1465,0,0.2651003301143646
1468,0,0.4256350100040436
1469,0,0.2481146901845932
1471,1,0.5430325865745544
1476,1,0.5415967106819153
1478,0,0.2109018862247467
1481,1,0.5345050096511841
1489,0,0.31036609411239624
1490,1,0.5117815732955933
1492,1,0.5330512523651123
1496,1,0.5397869348526001
1512,1,0.5596182346343994
1516,0,0.34933188557624817
1517,1,0.5426715612411499
1528,1,0.5368717312812805
1529,0,0.243107408285141
1536,1,0.5426903367042542
1539,1,0.6002357602119446
1541,0,0.3183213174343109
1542,1,0.5642294883728027
1548,1,0.5467310547828674
1550,1,0.5564663410186768
1551,1,0.6418084502220154
1552,1,0.56435227394104
1557,1,0.5398238897323608
1563,1,0.5376997590065002
1564,1,0.6594582200050354
1565,1,0.5467690229415894
1566,1,0.5506735444068909
1571,1,0.6833891272544861
1578,0,0.4090026915073395
1581,1,0.5299624800682068
1583,1,0.5622363686561584
1584,1,0.5088989734649658
1586,1,0.5140336751937866
1589,1,0.5598667860031128
1592,0,0.28442826867103577
1598,1,0.5630314350128174
1606,1,0.5481719374656677
1612,1,0.5509803891181946
1616,0,0.2347961962223053
1620,0,0.452475368976593
1624,0,0.48796242475509644
1629,1,0.5676807165145874
1630,1,0.5368417501449585
1635,1,0.5441153645515442
1640,1,0.5630098581314087
1641,1,0.5302243232727051
1642,1,0.550827145576477
1651,1,0.5702189803123474
1655,1,0.5639564394950867
1656,0,0.43797850608825684
1659,1,0.5191612839698792
1664,1,0.5420775413513184
1667,1,0.5680587887763977
1668,1,0.5542265772819519
1674,0,0.23587189614772797
1678,1,0.541944682598114
1680,1,0.5329468250274658
1681,0,0.41122475266456604
1682,1,0.5588827729225159
1685,0,0.3182010352611542
1695,1,0.5403103828430176
1696,1,0.5615043044090271
1697,1,0.5345850586891174
1704,1,0.5480587482452393
1708,1,0.5418664813041687
1711,1,0.5359041094779968
1713,1,0.5425463318824768
1714,1,0.5434147119522095
1717,1,0.5508641004562378
1729,0,0.28317299485206604
1730,0,0.3579520285129547
1732,0,0.1983748972415924
1734,0,0.18599249422550201
1736,0,0.3550063669681549
1738,0,0.19824782013893127
1742,0,0.19952601194381714
1743,0,0.20812836289405823
1746,1,0.5479662418365479
1748,1,0.5296345949172974
1749,0,0.22143760323524475
1751,1,0.5558664798736572
1758,0,0.1922682374715805
1764,0,0.24163316190242767
1765,1,0.547498881816864
1777,0,0.40910860896110535
1778,1,0.5914608240127563
1781,1,0.5896041393280029
1782,0,0.24570059776306152
1783,1,0.5432018637657166
1785,1,0.6092646718025208
1788,1,0.5555883646011353
1793,0,0.44444724917411804
1794,1,0.5689220428466797
1795,1,0.6646340489387512
1797,1,0.5406343936920166
1800,1,0.5341358184814453
1801,1,0.6748108267784119
1805,1,0.555505096912384
1806,1,0.5452628135681152
1819,0,0.3087675869464874
1820,1,0.5382494926452637
1825,1,0.5457620620727539
1828,1,0.5653753876686096
1829,1,0.5368314981460571
1830,1,0.5497599840164185
1839,1,0.5497052073478699
1843,1,0.5161605477333069
1844,0,0.4594123661518097
1846,1,0.5582074522972107
1849,0,0.27600008249282837
1850,1,0.503466784954071
1854,0,0.3847111165523529
1855,0,0.3228261172771454
1858,0,0.3427293598651886
1859,0,0.17707432806491852
1862,0,0.16866925358772278
1867,0,0.427822083234787
1868,1,0.5046300292015076
1871,0,0.36007222533226013
1872,0,0.1390189528465271
1874,1,0.5401853322982788
1876,0,0.10151944309473038
1879,0,0.14141157269477844
1884,1,0.5147776007652283
1891,1,0.5137614011764526
1894,1,0.5491053462028503
1896,0,0.10052476823329926
1902,0,0.0923454537987709
1903,0,0.15772439539432526
1904,0,0.1107262447476387
1906,1,0.5267462730407715
1907,0,0.3573494255542755
1912,0,0.22695012390613556
1913,0,0.11067801713943481
1923,0,0.10157144069671631
1926,1,0.5105723142623901
1928,1,0.5507540106773376
1930,1,0.5378623604774475
1931,0,0.161895751953125
1934,1,0.5575358271598816
1936,0,0.110297292470932
1944,1,0.6083858013153076
1946,1,0.5587226152420044
1947,1,0.5424938201904297
1958,0,0.4191489815711975
1964,1,0.5289325714111328
1970,0,0.17641834914684296
1974,0,0.23149265348911285
1977,1,0.5550073981285095
1978,0,0.3632848560810089
1982,0,0.38262873888015747
1984,1,0.5631758570671082
1988,1,0.5836036205291748
1993,1,0.5366517901420593
1997,0,0.4762142598628998
1998,0,0.38262873888015747
2002,0,0.2026011198759079
2004,1,0.5436497330665588
2005,0,0.17883068323135376
2008,1,0.5624834895133972
2011,0,0.44522425532341003
2013,1,0.5740683078765869
2018,1,0.536270797252655
2021,1,0.5711250901222229
2025,1,0.5638229846954346
2029,1,0.5421675443649292
2030,1,0.5414522290229797
2032,0,0.3320313096046448
2037,1,0.5579386949539185
2041,1,0.6716148853302002
2044,1,0.5419267416000366
2048,1,0.536270797252655
2052,1,0.5454460382461548
2053,0,0.3812626004219055
2054,0,0.30437979102134705
2062,1,0.6012101173400879
2065,0,0.4913671016693115
2066,1,0.5863015651702881
2072,1,0.5801251530647278
2079,1,0.5435723066329956
2080,1,0.5927301645278931
2085,1,0.5434865355491638
2088,1,0.5498795509338379
2090,1,0.554444432258606
2092,1,0.5677512884140015
2093,1,0.5159907341003418
2101,0,0.15600812435150146
2104,0,0.3175049126148224
2105,1,0.6306965947151184
2106,1,0.6531654596328735
2107,0,0.4813639223575592
2120,1,0.5558391213417053
2124,1,0.550330638885498
2127,0,0.3311658799648285
2130,1,0.5751768946647644
2132,1,0.5400636792182922
2135,1,0.5370979309082031
2137,1,0.5683683156967163
2140,1,0.5013274550437927
2143,1,0.5883864760398865
2147,1,0.5448336005210876
2151,1,0.7488659620285034
2152,1,0.5716899037361145
2155,0,0.43486204743385315
2156,1,0.718623697757721
2162,1,0.5153848528862
2165,1,0.5433543920516968
2166,1,0.5666109323501587
2167,1,0.5364418625831604
2168,1,0.5341814160346985
2170,1,0.5695470571517944
2178,1,0.5399636030197144
2180,1,0.5982112884521484
2182,0,0.13717719912528992
2184,1,0.5446990728378296
2185,1,0.558555006980896
2187,1,0.5294896364212036
2196,1,0.5503445863723755
2197,1,0.5429179668426514
2199,0,0.36622169613838196
2200,0,0.41691064834594727
2201,1,0.5756004452705383
2202,0,0.45334792137145996
2206,0,0.13717719912528992
2208,1,0.5442302227020264
2218,0,0.2826685905456543
2223,1,0.5274790525436401
2224,0,0.36329010128974915
2226,1,0.5688635110855103
2228,1,0.5378493070602417
2232,1,0.5404355525970459
2234,1,0.5559282898902893
2243,1,0.5544294714927673
2247,1,0.5883243083953857
2249,1,0.5370239019393921
2252,1,0.6441277265548706
2253,1,0.5397458672523499
2259,0,0.140663743019104
2261,0,0.38215234875679016
2264,1,0.6816856265068054
2268,1,0.557170033454895
2269,0,0.4895915985107422
2270,1,0.5345219969749451
2276,1,0.6257206201553345
2283,1,0.5191540718078613
2287,1,0.5403568744659424
2290,1,0.5652921199798584
2291,1,0.5632855296134949
2293,1,0.5481898188591003
2295,0,0.3256779909133911
2302,1,0.5815043449401855
2305,1,0.5421533584594727
2310,1,0.5342474579811096
2313,1,0.5580241680145264
2316,1,0.563631534576416
2320,1,0.525161862373352
2322,1,0.541427731513977
2323,1,0.5409204363822937
2326,0,0.3279121220111847
2328,1,0.5371413826942444
2331,1,0.5231218934059143
2335,1,0.5394901037216187
2338,1,0.5523256063461304
2343,1,0.553628146648407
2344,1,0.546826183795929
2345,1,0.5206697583198547
2353,0,0.09934534132480621
2355,1,0.53704434633255
2357,0,0.3218233287334442
2360,1,0.5522334575653076
2365,0,0.29528287053108215
2369,0,0.3504680097103119
2371,1,0.5581114292144775
2378,1,0.5195050239562988
2380,1,0.5479763746261597
2381,1,0.6286967992782593
2383,1,0.5206279158592224
2384,1,0.5495420694351196
2392,0,0.483508437871933
2393,1,0.5394786596298218
2401,1,0.5191366076469421
2403,1,0.7212005257606506
2404,0,0.3049430549144745
2405,1,0.5400250554084778
2407,0,0.1770298182964325
2411,1,0.5489658117294312
2424,1,0.614697277545929
2426,1,0.5131591558456421
2431,1,0.5618133544921875
2433,0,0.4655316174030304
2434,1,0.5112807750701904
2436,1,0.5600557327270508
2439,1,0.5629687905311584
2444,1,0.5403072834014893
2447,1,0.538203239440918
2448,1,0.5258533954620361
2449,1,0.53618323802948
2450,0,0.4730781614780426
2461,1,0.5614415407180786
2469,0,0.26283398270606995
2472,0,0.2998475432395935
2473,1,0.5593774914741516
2474,1,0.534285843372345
2477,1,0.5518164038658142
2481,1,0.5364074110984802
2484,1,0.6475027799606323
2495,0,0.3577202558517456
2503,1,0.5436107516288757
2509,1,0.533670961856842
2511,1,0.5524927377700806
2518,0,0.12234960496425629
2522,1,0.5322698354721069
2525,1,0.5262989401817322
2526,0,0.19737087190151215
2529,1,0.5350536108016968
2533,1,0.695643424987793
2549,1,0.5184150338172913
2551,1,0.5560718774795532
2558,0,0.29448172450065613
2562,1,0.5483341813087463
2563,0,0.39326778054237366
2567,0,0.2925134301185608
2574,1,0.5402345061302185
2577,0,0.40603888034820557
2578,1,0.5226679444313049
2580,0,0.2667449414730072
2581,1,0.6065857410430908
2583,1,0.5592020153999329
2584,0,0.49949783086776733
2586,1,0.5610299706459045
2589,1,0.5592679381370544
2595,1,0.5496897101402283
2596,1,0.5453905463218689
2600,1,0.5421057343482971
2601,0,0.1693524718284607
2607,1,0.5900253057479858
2610,1,0.5663135051727295
2613,0,0.41681551933288574
2615,0,0.3341412842273712
2618,1,0.5560560822486877
2620,1,0.5634112358093262
2623,0,0.3143835961818695
2626,1,0.5188505053520203
2630,0,0.33893871307373047
2634,0,0.30922073125839233
2636,1,0.6323241591453552
2638,0,0.29934144020080566
2639,0,0.3383823335170746
2646,0,0.2624565064907074
2650,0,0.18480920791625977
2652,1,0.5548418760299683
2653,1,0.5409259796142578
2654,1,0.689725935459137
2662,1,0.554145872592926
2665,0,0.456182599067688
2669,0,0.1356586366891861
2674,0,0.26228752732276917
2678,1,0.5418930649757385
2681,0,0.4417693316936493
2685,1,0.5444473028182983
2686,0,0.45502084493637085
2690,0,0.4607745409011841
2697,0,0.32403814792633057
2699,0,0.3973124921321869
2704,1,0.540591299533844
2705,0,0.2660740315914154
2710,0,0.46716129779815674
2712,1,0.5473100543022156
2713,1,0.5425543189048767
2716,1,0.5739169120788574
2717,1,0.5381850600242615
2718,1,0.5310267806053162
2721,1,0.5551887154579163
2722,0,0.3233473002910614
2735,0,0.3286205530166626
2737,1,0.5543374419212341
2738,1,0.5416862368583679
2742,1,0.5399297475814819
2745,0,0.4012638032436371
2746,1,0.5561774373054504
2747,0,0.38626259565353394
2750,1,0.5648300647735596
2751,1,0.562014102935791
2754,0,0.47087594866752625
2762,1,0.5493561029434204
2764,0,0.42047640681266785
2772,1,0.558718740940094
2775,1,0.6167139410972595
2776,1,0.8419119119644165
2779,1,0.5601860284805298
2781,1,0.5419415235519409
2789,1,0.5426061153411865
2790,1,0.5575810670852661
2791,1,0.5321163535118103
2798,1,0.5391135811805725
2800,1,0.5032688975334167
2804,0,0.2539288103580475
2805,1,0.5009007453918457
2806,1,0.591203510761261
2809,1,0.539675235748291
2810,1,0.5492013096809387
2812,0,0.20934918522834778
2814,1,0.5531311631202698
2816,1,0.5396103858947754
2818,1,0.5495532751083374
2823,1,0.6207446455955505
2824,1,0.5426850914955139
2834,1,0.5370468497276306
2837,1,0.5332297682762146
2840,0,0.4909118413925171
2845,1,0.5476126074790955
2847,0,0.22770173847675323
2848,1,0.5726858377456665
2850,1,0.5353420376777649
2859,1,0.5382595062255859
2862,0,0.43010571599006653
2868,0,0.4345286786556244
2874,0,0.43455740809440613
2876,1,0.5609654784202576
2892,1,0.5621345043182373
2894,1,0.5639479160308838
2897,1,0.5876898765563965
2901,0,0.33402490615844727
2903,1,0.5329704284667969
2904,0,0.23546916246414185
2906,0,0.30711981654167175
2914,1,0.5353327989578247
2918,0,0.15890681743621826
2919,1,0.5694351196289062
2923,1,0.6005783677101135
2926,1,0.5357610583305359
2928,0,0.39925113320350647
2930,1,0.620579183101654
2938,1,0.5385106205940247
2940,1,0.7279301285743713
2949,1,0.5183599591255188
2951,0,0.3574831485748291
2958,0,0.16562724113464355
2961,1,0.5706936120986938
2962,1,0.5636324286460876
2964,1,0.56236332654953
2966,0,0.42009973526000977
2967,1,0.5686426758766174
2968,0,0.40253153443336487
2972,0,0.3253635764122009
2977,0,0.22016353905200958
2978,0,0.3141902685165405
2979,0,0.28465536236763
2981,0,0.27641722559928894
2985,0,0.4396592974662781
2986,1,0.5705799460411072
2989,1,0.5358997583389282
2994,0,0.3048432469367981
2996,1,0.5431629419326782
2997,1,0.5641835927963257
2999,1,0.5561387538909912
3002,0,0.12182867527008057
3007,0,0.4993247091770172
3008,1,0.5658183097839355
3017,0,0.3935127854347229
3020,0,0.4053599238395691
3024,0,0.14474040269851685
3028,0,0.28241902589797974
3031,1,0.5734323859214783
3032,0,0.3704361319541931
3033,0,0.31343743205070496
3035,1,0.5172567367553711
3040,1,0.560893177986145
3041,0,0.49477797746658325
3046,1,0.6068273186683655
3050,1,0.5664314031600952
3063,1,0.5652264356613159
3065,0,0.06026212498545647
3067,1,0.5653045177459717
3069,1,0.6355658769607544
3076,1,0.5534406304359436
3078,1,0.5996182560920715
3081,0,0.47707459330558777
3087,1,0.5402851104736328
3088,1,0.5346007943153381
3094,1,0.5821478366851807
3096,1,0.5308800935745239
3098,1,0.6321763396263123
3103,1,0.536775529384613
3110,1,0.5425599813461304
3113,1,0.5371312499046326
3121,1,0.5420719385147095
3127,0,0.1445445418357849
3128,1,0.5381596684455872
3129,1,0.5503515005111694
3135,0,0.4071744680404663
3143,0,0.4520953893661499
3146,1,0.5363448858261108
3148,1,0.537685215473175
3149,1,0.5604475736618042
3151,1,0.5396602749824524
3156,0,0.42360609769821167
3160,1,0.565401554107666
3164,1,0.573861300945282
3169,0,0.14054575562477112
3178,0,0.24935078620910645
3187,1,0.5409020185470581
3194,1,0.5606592893600464
3202,1,0.5514270067214966
3203,1,0.5343286991119385
3204,1,0.538411557674408
3206,0,0.2818540334701538
3207,1,0.5806356072425842
3208,1,0.5769381523132324
3209,1,0.5600730180740356
3213,1,0.5779792070388794
3214,1,0.5653440356254578
3215,1,0.575383722782135
3220,1,0.5768060088157654
3223,1,0.534654438495636
3224,1,0.5772556066513062
3226,1,0.5797097682952881
3228,1,0.6736593246459961
3230,1,0.577927827835083
3232,1,0.5792474150657654
3233,1,0.5765193700790405
3234,0,0.45897334814071655
3238,1,0.5774697065353394
3246,0,0.12751956284046173
3247,1,0.6356809139251709
3250,1,0.5426003932952881
3251,1,0.5525787472724915
3254,0,0.3357011079788208
3257,1,0.5298937559127808
3258,0,0.499682754278183
3261,1,0.5456286072731018
3267,0,0.16456979513168335
3268,1,0.5404548048973083
3269,0,0.1388539969921112
3271,1,0.5275773406028748
3272,1,0.5446499586105347
3273,1,0.5512252449989319
3279,1,0.5029527544975281
3290,0,0.34848371148109436
3291,1,0.5455849766731262
3293,0,0.36321723461151123
3294,0,0.4916432201862335
3298,1,0.5460700392723083
3305,1,0.564479649066925
3306,1,0.5404717922210693
3307,1,0.5380638241767883
3310,1,0.5257650017738342
3313,1,0.5593862533569336
3314,1,0.5433440804481506
3315,1,0.5598506331443787
3316,1,0.5385525226593018
3321,1,0.5617725253105164
3325,1,0.5031042098999023
3326,1,0.5831837058067322
3327,1,0.5532159209251404
3330,1,0.5434364080429077
3331,1,0.5290641188621521
3332,1,0.5648043751716614
3333,1,0.5394783020019531
3343,0,0.37142470479011536
3344,0,0.4995606243610382
3348,1,0.5223307013511658
3349,1,0.6378416419029236
3350,1,0.5997052192687988
3352,1,0.705754280090332
3353,1,0.5342580080032349
3354,1,0.551438570022583
3358,1,0.557326078414917
3360,1,0.5618168115615845
3366,1,0.823175847530365
