id,target,prob_disaster
650,1,0.6503183841705322
663,0,0.26557230949401855
666,0,0.4464395344257355
668,1,0.6724816560745239
670,1,0.6771283149719238
673,1,0.6679222583770752
676,1,0.6564725637435913
678,1,0.6549064517021179
692,1,0.6560288667678833
693,1,0.6881694197654724
694,0,0.28450798988342285
695,1,0.5314652323722839
696,1,0.6746132373809814
698,0,0.30710291862487793
701,0,0.24393613636493683
703,0,0.4610057473182678
707,0,0.4611460268497467
708,1,0.6696118712425232
711,1,0.6520956754684448
715,1,0.5012030601501465
718,0,0.28894805908203125
722,0,0.2767210602760315
723,0,0.2771471440792084
733,1,0.6557455062866211
741,0,0.3672105669975281
742,1,0.6557717323303223
743,1,0.6609066128730774
747,1,0.6569262742996216
749,0,0.3950517773628235
750,1,0.661291778087616
756,0,0.2823101282119751
757,0,0.4138234555721283
760,0,0.3938235640525818
764,0,0.4454735815525055
765,1,0.5469716191291809
766,1,0.5595845580101013
768,1,0.5795716047286987
769,0,0.2282692790031433
771,0,0.2816901206970215
772,1,0.6672419905662537
776,1,0.6558127999305725
778,1,0.6645617485046387
780,0,0.4247782528400421
785,0,0.28058138489723206
789,0,0.4576221704483032
792,0,0.391297310590744
793,0,0.2807922661304474
811,0,0.49929702281951904
813,0,0.24093233048915863
816,0,0.2784244418144226
821,1,0.5907619595527649
824,0,0.4263715147972107
825,1,0.5579672455787659
827,0,0.3555103540420532
830,0,0.29675278067588806
831,0,0.3795757591724396
839,1,0.5890879034996033
844,1,0.6744256019592285
847,0,0.36761903762817383
850,1,0.6129623055458069
854,1,0.667600691318512
855,0,0.4482332468032837
858,1,0.6642177700996399
861,0,0.367464542388916
862,0,0.37995415925979614
865,1,0.6603363752365112
869,0,0.3702458143234253
879,0,0.3923071622848511
880,0,0.362854540348053
887,0,0.4023492932319641
889,0,0.24220050871372223
897,1,0.5709326863288879
900,0,0.3342536389827728
901,0,0.2790110111236572
904,0,0.32861870527267456
908,0,0.2838808000087738
909,0,0.3051730692386627
910,0,0.24220050871372223
913,0,0.3253362476825714
914,0,0.3205776810646057
917,0,0.31885796785354614
918,0,0.24220050871372223
920,1,0.5683505535125732
922,0,0.32496967911720276
924,0,0.32496967911720276
925,0,0.29486629366874695
927,0,0.2829184830188751
933,1,0.5389063954353333
937,0,0.4122636616230011
943,1,0.5170214772224426
949,0,0.23513910174369812
950,0,0.4500713646411896
954,0,0.4796608090400696
966,0,0.17737990617752075
967,1,0.6615561842918396
969,0,0.38062676787376404
970,1,0.6659082174301147
973,0,0.2636820673942566
975,1,0.6595320701599121
980,0,0.2487701177597046
988,0,0.34258559346199036
989,0,0.2894935607910156
995,1,0.6588318347930908
1000,0,0.27524250745773315
1003,0,0.2573632001876831
1007,0,0.22603411972522736
1011,0,0.2866823077201843
1012,1,0.605223536491394
1013,1,0.6050248742103577
1014,0,0.33407992124557495
1016,1,0.6747356057167053
1019,1,0.6699723601341248
1025,1,0.6627126932144165
1027,1,0.6373608708381653
1028,0,0.23103037476539612
1030,0,0.2502813935279846
1033,1,0.6696620583534241
1034,0,0.347495973110199
1039,0,0.44010910391807556
1046,0,0.2687169015407562
1047,1,0.6523030400276184
1053,0,0.4814518094062805
1055,0,0.22364284098148346
1056,1,0.5866647362709045
1059,0,0.2400365024805069
1060,1,0.7371291518211365
1063,0,0.2740897536277771
1064,1,0.6634722948074341
1068,0,0.27190709114074707
1076,0,0.2694908380508423
1086,0,0.2780018746852875
1087,0,0.38037851452827454
1089,0,0.42553576827049255
1092,0,0.47396188974380493
1095,0,0.427437424659729
1096,0,0.33485686779022217
1097,0,0.2750803232192993
1100,0,0.27559471130371094
1101,0,0.4502927362918854
1107,0,0.24571365118026733
1108,0,0.29232823848724365
1111,0,0.2653590440750122
1115,0,0.23393243551254272
1116,1,0.6700661182403564
1121,0,0.21779386699199677
1125,0,0.2662576138973236
1127,0,0.25914594531059265
1131,0,0.31946784257888794
1133,1,0.6642429828643799
1135,0,0.16073697805404663
1137,1,0.5976353287696838
1140,0,0.2508186101913452
1144,0,0.3617594540119171
1147,1,0.6535687446594238
1148,0,0.33908146619796753
1150,0,0.3854571282863617
1158,1,0.5796931385993958
1159,0,0.3391869068145752
1161,1,0.6302448511123657
1163,1,0.6750832796096802
1165,0,0.3449722230434418
1169,0,0.3063431680202484
1171,0,0.25806716084480286
1172,0,0.3029239773750305
1176,0,0.4222135841846466
1180,1,0.6731589436531067
1184,0,0.366046667098999
1186,1,0.7040891051292419
1187,0,0.27445244789123535
1192,0,0.2843469977378845
1193,0,0.4741836190223694
1194,0,0.23965322971343994
1197,1,0.6085842847824097
1200,0,0.3494836390018463
1205,1,0.6466991901397705
1210,0,0.3666799068450928
1216,1,0.5540101528167725
1220,0,0.4719748795032501
1231,0,0.2971428334712982
1233,0,0.40587013959884644
1246,1,0.574505627155304
1247,0,0.2825773358345032
1248,0,0.2703240215778351
1255,1,0.6705349087715149
1256,0,0.2733561098575592
1257,0,0.27722638845443726
1258,0,0.2697697877883911
1260,0,0.2893010377883911
1261,0,0.28582993149757385
1265,0,0.3045966327190399
1266,0,0.277888685464859
1268,0,0.2857612073421478
1274,1,0.6916859149932861
1281,0,0.2859835922718048
1285,1,0.6223185658454895
1286,0,0.26640966534614563
1291,0,0.38788190484046936
1292,1,0.6541988253593445
1295,0,0.4123952090740204
1299,0,0.28304341435432434
1306,0,0.26983559131622314
1310,0,0.2909012734889984
1311,0,0.36540624499320984
1313,0,0.2819229066371918
1314,0,0.3602374196052551
1322,0,0.27194225788116455
1323,1,0.6595441699028015
1325,0,0.2628297507762909
1329,0,0.27791455388069153
1330,0,0.2725675404071808
1333,0,0.26693421602249146
1336,0,0.2462209165096283
1339,0,0.27200525999069214
1342,0,0.26521021127700806
1344,1,0.6663609147071838
1355,1,0.67420494556427
1357,1,0.5692017078399658
1358,0,0.42837780714035034
1359,1,0.670499324798584
1364,1,0.664382815361023
1366,1,0.5993781685829163
1367,0,0.2423313707113266
1370,0,0.2918164134025574
1373,1,0.6698080897331238
1377,0,0.2888875901699066
1386,0,0.285103440284729
1387,0,0.26118335127830505
1392,0,0.25794053077697754
1397,0,0.45053398609161377
1398,1,0.6471784710884094
1400,0,0.26660871505737305
1403,0,0.4687216877937317
1404,0,0.2341761589050293
1410,0,0.490325391292572
1413,1,0.6471784114837646
1416,1,0.6522821187973022
1417,0,0.28779593110084534
1423,0,0.2857802212238312
1424,1,0.6514095664024353
1426,1,0.6567791700363159
1427,0,0.28297165036201477
1428,0,0.2791304886341095
1430,0,0.27559489011764526
1434,0,0.28681042790412903
1435,0,0.3154149055480957
1437,0,0.2843973636627197
1438,0,0.2676376700401306
1442,0,0.42420458793640137
1446,0,0.2859113812446594
1451,0,0.29001638293266296
1457,0,0.16481664776802063
1461,0,0.3867896795272827
1462,1,0.6636167168617249
1465,0,0.24587909877300262
1468,0,0.24445438385009766
1469,0,0.2998160719871521
1471,1,0.6088464260101318
1476,0,0.41652458906173706
1478,0,0.39827653765678406
1481,0,0.3030163645744324
1489,1,0.643183708190918
1490,0,0.36884942650794983
1492,0,0.2979903519153595
1496,1,0.6662261486053467
1512,1,0.666525661945343
1516,1,0.6755358576774597
1517,0,0.49157825112342834
1528,1,0.6589998602867126
1529,0,0.4256975054740906
1536,0,0.47164905071258545
1539,0,0.29323336482048035
1541,0,0.4591657519340515
1542,0,0.4749291241168976
1548,0,0.29978156089782715
1550,1,0.6289073824882507
1551,0,0.2951270341873169
1552,1,0.6679182648658752
1557,1,0.6672403812408447
1563,1,0.6661579012870789
1564,0,0.3604868948459625
1565,0,0.39334559440612793
1566,1,0.635154664516449
1571,0,0.2605436444282532
1578,0,0.2913164794445038
1581,0,0.2600364089012146
1583,1,0.6674280166625977
1584,0,0.2795448899269104
1586,1,0.6605677604675293
1589,1,0.652103066444397
1592,0,0.3550642430782318
1598,0,0.3121646046638489
1606,0,0.27333980798721313
1612,1,0.6667508482933044
1616,0,0.40509676933288574
1620,0,0.18612149357795715
1624,0,0.37654775381088257
1629,1,0.6693945527076721
1630,0,0.4999171495437622
1635,1,0.6663519144058228
1640,0,0.27728989720344543
1641,1,0.6725330352783203
1642,1,0.6683904528617859
1651,1,0.6747154593467712
1655,1,0.5194401144981384
1656,0,0.2934110164642334
1659,0,0.295813649892807
1664,1,0.5810076594352722
1667,1,0.6586717367172241
1668,0,0.40649187564849854
1674,1,0.6647403240203857
1678,1,0.6776697635650635
1680,1,0.6799690127372742
1681,0,0.17336028814315796
1682,1,0.6742373704910278
1685,1,0.6748865246772766
1695,1,0.6647303104400635
1696,1,0.679481565952301
1697,0,0.32166048884391785
1704,0,0.46272459626197815
1708,1,0.6630991101264954
1711,1,0.5522254109382629
1713,0,0.2974034249782562
1714,1,0.6632154583930969
1717,1,0.6759676337242126
1729,0,0.48333024978637695
1730,0,0.44787147641181946
1732,0,0.3556766211986542
1734,1,0.6744001507759094
1736,0,0.316177636384964
1738,0,0.40849602222442627
1742,0,0.46762940287590027
1743,0,0.27236631512641907
1746,1,0.5246844291687012
1748,1,0.665669322013855
1749,0,0.4725438952445984
1751,0,0.4524746239185333
1758,0,0.4036533236503601
1764,1,0.6709422469139099
1765,1,0.6217957735061646
1777,1,0.665977418422699
1778,0,0.2978804111480713
1781,0,0.2905643880367279
1782,0,0.45946210622787476
1783,0,0.29858288168907166
1785,0,0.2701829671859741
1788,1,0.6271057724952698
1793,0,0.3768364191055298
1794,1,0.624100923538208
1795,1,0.6697028875350952
1797,0,0.2901911735534668
1800,0,0.4507387578487396
1801,1,0.6235392093658447
1805,1,0.6647189855575562
1806,1,0.647128164768219
1819,1,0.6765172481536865
1820,1,0.6360651850700378
1825,1,0.6494936347007751
1828,1,0.6258221864700317
1829,1,0.6663599610328674
1830,1,0.6417608857154846
1839,0,0.43970975279808044
1843,0,0.3101944923400879
1844,1,0.6448389291763306
1846,0,0.2537215054035187
1849,1,0.5001701712608337
1850,0,0.2903541624546051
1854,0,0.27676185965538025
1855,0,0.2745155990123749
1858,0,0.24780726432800293
1859,0,0.4227139949798584
1862,0,0.4218437671661377
1867,0,0.4439808130264282
1868,0,0.39074981212615967
1871,1,0.5640760064125061
1872,0,0.3940565586090088
1874,0,0.29237115383148193
1876,0,0.28359177708625793
1879,1,0.5366027355194092
1884,1,0.6755606532096863
1891,0,0.230148047208786
1894,0,0.41230127215385437
1896,0,0.3814108967781067
1902,0,0.3913218677043915
1903,0,0.28746020793914795
1904,0,0.1634511500597
1906,1,0.6577920913696289
1907,0,0.40542951226234436
1912,0,0.28456881642341614
1913,1,0.6692397594451904
1923,0,0.2909736633300781
1926,0,0.4164866805076599
1928,0,0.4476379156112671
1930,1,0.8045915365219116
1931,0,0.4083549976348877
1934,0,0.2791857421398163
1936,0,0.284559965133667
1944,0,0.3945837616920471
1946,1,0.6347057223320007
1947,1,0.6242972016334534
1958,0,0.2735174596309662
1964,0,0.433857262134552
1970,0,0.4859829843044281
1974,0,0.27272090315818787
1977,0,0.28090357780456543
1978,0,0.2721887230873108
1982,0,0.43832987546920776
1984,1,0.6589539051055908
1988,1,0.6754745841026306
1993,0,0.36851799488067627
1997,0,0.35600546002388
1998,0,0.43832987546920776
2002,1,0.6237483620643616
2004,0,0.40073397755622864
2005,0,0.33169272541999817
2008,0,0.2892277240753174
2011,0,0.29556676745414734
2013,0,0.38505682349205017
2018,1,0.6747761368751526
2021,1,0.6611894369125366
2025,0,0.28258267045021057
2029,0,0.4826153814792633
2030,1,0.6658220291137695
2032,0,0.28177735209465027
2037,0,0.2906181514263153
2041,0,0.30261197686195374
2044,0,0.3540445566177368
2048,1,0.6747761368751526
2052,0,0.287071168422699
2053,0,0.27110782265663147
2054,0,0.45096150040626526
2062,0,0.2897397577762604
2065,0,0.47499319911003113
2066,0,0.3526151478290558
2072,0,0.31934118270874023
2079,0,0.49388352036476135
2080,0,0.27578890323638916
2085,1,0.6327773332595825
2088,0,0.4001595079898834
2090,1,0.6502001285552979
2092,1,0.6628064513206482
2093,1,0.6581886410713196
2101,0,0.27904367446899414
2104,0,0.2656404674053192
2105,0,0.37566906213760376
2106,1,0.5706934332847595
2107,0,0.2712371349334717
2120,0,0.3905949890613556
2124,1,0.5759177207946777
2127,0,0.3685958981513977
2130,1,0.6522316336631775
2132,1,0.6615404486656189
2135,0,0.27586257457733154
2137,1,0.6537525057792664
2140,0,0.2747679352760315
2143,0,0.27920565009117126
2147,1,0.5248637199401855
2151,0,0.3891201913356781
2152,0,0.4588369131088257
2155,0,0.29281654953956604
2156,0,0.2729488015174866
2162,1,0.5085127949714661
2165,0,0.4756500720977783
2166,0,0.48043736815452576
2167,0,0.2647140324115753
2168,0,0.30714645981788635
2170,1,0.5176265835762024
2178,1,0.6866806149482727
2180,0,0.30622413754463196
2182,1,0.5750110745429993
2184,1,0.629917323589325
2185,1,0.6828250885009766
2187,0,0.47001782059669495
2196,0,0.4086208939552307
2197,1,0.6837774515151978
2199,0,0.42476627230644226
2200,0,0.48192575573921204
2201,0,0.29844799637794495
2202,1,0.6714448928833008
2206,1,0.5755870342254639
2208,1,0.6714205741882324
2218,0,0.27396222949028015
2223,0,0.29108718037605286
2224,0,0.23594222962856293
2226,0,0.26327455043792725
2228,0,0.32639849185943604
2232,0,0.3360002338886261
2234,1,0.6733435988426208
2243,1,0.6642957925796509
2247,0,0.23819491267204285
2249,0,0.32636526226997375
2252,0,0.2935042679309845
2253,1,0.5272049307823181
2259,1,0.518269419670105
2261,0,0.29172006249427795
2264,0,0.2278212606906891
2268,0,0.36507949233055115
2269,0,0.3640475869178772
2270,0,0.38289979100227356
2276,1,0.6688950061798096
2283,0,0.31946152448654175
2287,1,0.6763207316398621
2290,0,0.483326256275177
2291,0,0.2740503251552582
2293,0,0.27501899003982544
2295,0,0.2716091573238373
2302,0,0.2935124635696411
2305,1,0.6676799654960632
2310,0,0.38295236229896545
2313,1,0.6781646609306335
2316,1,0.6820229291915894
2320,0,0.26854386925697327
2322,1,0.6677682995796204
2323,1,0.6835181713104248
2326,0,0.2126321941614151
2328,0,0.3003672957420349
2331,0,0.2715434432029724
2335,0,0.3984604775905609
2338,1,0.6727120280265808
2343,1,0.6709303259849548
2344,1,0.6683510541915894
2345,0,0.4982510507106781
2353,0,0.3982222378253937
2355,0,0.23524294793605804
2357,0,0.23817932605743408
2360,1,0.6650935411453247
2365,0,0.4439556300640106
2369,0,0.3221856951713562
2371,0,0.3731088638305664
2378,0,0.33672356605529785
2380,1,0.6813640594482422
2381,0,0.29568448662757874
2383,0,0.198508620262146
2384,0,0.25527897477149963
2392,0,0.25003933906555176
2393,1,0.5490878820419312
2401,1,0.6029192805290222
2403,0,0.25392597913742065
2404,1,0.6695385575294495
2405,0,0.279398649930954
2407,0,0.29473164677619934
2411,1,0.6541388630867004
2424,0,0.2725667953491211
2426,0,0.2799091935157776
2431,1,0.663292646408081
2433,0,0.44907838106155396
2434,1,0.6428822875022888
2436,0,0.2276417762041092
2439,1,0.6611951589584351
2444,0,0.480136901140213
2447,1,0.6650141477584839
2448,0,0.35993126034736633
2449,0,0.4999042749404907
2450,0,0.2959478199481964
2461,0,0.492007851600647
2469,0,0.2818642556667328
2472,0,0.2766038179397583
2473,1,0.6461367011070251
2474,1,0.6399551033973694
2477,0,0.2852140963077545
2481,1,0.5183620452880859
2484,0,0.3600258231163025
2495,0,0.4741639196872711
2503,1,0.6117019653320312
2509,0,0.20161816477775574
2511,1,0.6549371480941772
2518,1,0.572886049747467
2522,1,0.6729296445846558
2525,1,0.66971355676651
2526,0,0.25384509563446045
2529,1,0.5274001359939575
2533,1,0.6560186743736267
2549,1,0.6690696477890015
2551,1,0.6537333726882935
2558,1,0.6488785743713379
2562,1,0.6660743355751038
2563,0,0.31126856803894043
2567,0,0.25799956917762756
2574,0,0.35576269030570984
2577,0,0.39758142828941345
2578,1,0.666580319404602
2580,1,0.6625877022743225
2581,1,0.6554599404335022
2583,1,0.667675256729126
2584,0,0.2838697135448456
2586,0,0.4233134388923645
2589,1,0.6596993207931519
2595,1,0.6692228317260742
2596,0,0.25329864025115967
2600,1,0.6851365566253662
2601,0,0.4391494691371918
2607,0,0.28260669112205505
2610,0,0.22453781962394714
2613,0,0.2515799105167389
2615,0,0.27169564366340637
2618,0,0.2854185402393341
2620,0,0.27560171484947205
2623,0,0.2941238582134247
2626,0,0.37460020184516907
2630,1,0.5856069922447205
2634,0,0.3178630769252777
2636,1,0.6187451481819153
2638,0,0.2666569948196411
2639,1,0.6649731993675232
2646,0,0.4412185549736023
2650,1,0.6445753574371338
2652,0,0.24865780770778656
2653,1,0.6205204725265503
2654,0,0.2803936004638672
2662,1,0.6474263072013855
2665,0,0.2859199047088623
2669,0,0.4873908758163452
2674,0,0.24727511405944824
2678,1,0.6147347092628479
2681,1,0.5070094466209412
2685,0,0.2280585765838623
2686,0,0.279760479927063
2690,0,0.38529545068740845
2697,0,0.38773173093795776
2699,0,0.30902373790740967
2704,0,0.2379160076379776
2705,0,0.2750887870788574
2710,0,0.4803546071052551
2712,0,0.4845132827758789
2713,0,0.351546972990036
2716,0,0.4027840495109558
2717,1,0.6767575740814209
2718,0,0.3409974277019501
2721,0,0.27756765484809875
2722,0,0.24751926958560944
2735,0,0.25386953353881836
2737,0,0.32454177737236023
2738,1,0.6603876948356628
2742,0,0.429951936006546
2745,1,0.52545565366745
2746,0,0.24782945215702057
2747,0,0.2862306535243988
2750,1,0.6877644658088684
2751,0,0.23048509657382965
2754,1,0.6483511328697205
2762,0,0.2857908308506012
2764,0,0.2812139093875885
2772,0,0.412505567073822
2775,0,0.21551036834716797
2776,0,0.27484017610549927
2779,0,0.270743191242218
2781,0,0.2640992999076843
2789,0,0.3024427592754364
2790,1,0.6495667695999146
2791,0,0.2851339280605316
2798,1,0.6686599850654602
2800,0,0.3148564100265503
2804,0,0.47724103927612305
2805,0,0.4026564657688141
2806,0,0.33888086676597595
2809,1,0.6607092022895813
2810,1,0.6760081648826599
2812,0,0.2556440532207489
2814,1,0.6717540621757507
2816,1,0.6679287552833557
2818,0,0.3334202468395233
2823,0,0.24107137322425842
2824,1,0.6658232808113098
2834,0,0.2727307379245758
2837,0,0.401752233505249
2840,0,0.38900628685951233
2845,1,0.6771065592765808
2847,0,0.3840140998363495
2848,1,0.6633345484733582
2850,1,0.5724216103553772
2859,1,0.6794012784957886
2862,0,0.2683693468570709
2868,0,0.3853473365306854
2874,0,0.45964497327804565
2876,0,0.4972107708454132
2892,1,0.5314101576805115
2894,1,0.6529488563537598
2897,0,0.38804513216018677
2901,0,0.3901134729385376
2903,1,0.5305893421173096
2904,0,0.2936953902244568
2906,0,0.24468056857585907
2914,1,0.5633065700531006
2918,1,0.5603207349777222
2919,1,0.6510574221611023
2923,1,0.5369431972503662
2926,0,0.2739332914352417
2928,0,0.24726499617099762
2930,0,0.3612387478351593
2938,1,0.6786008477210999
2940,0,0.2825274169445038
2949,0,0.27424755692481995
2951,0,0.2587597370147705
2958,1,0.6643908023834229
2961,1,0.6870194673538208
2962,1,0.6696601510047913
2964,0,0.2964490056037903
2966,0,0.2880604565143585
2967,0,0.49487555027008057
2968,0,0.27382931113243103
2972,0,0.2919553220272064
2977,0,0.19595131278038025
2978,0,0.10754401981830597
2979,0,0.30368003249168396
2981,0,0.2902226150035858
2985,0,0.28194963932037354
2986,0,0.2735779583454132
2989,1,0.6753625273704529
2994,0,0.27175384759902954
2996,0,0.3085998296737671
2997,0,0.2732529640197754
2999,0,0.18288969993591309
3002,1,0.6609417200088501
3007,0,0.46630966663360596
3008,0,0.28397858142852783
3017,0,0.27394261956214905
3020,1,0.6677988171577454
3024,1,0.5177358984947205
3028,0,0.46685153245925903
3031,1,0.5654796361923218
3032,1,0.6705840826034546
3033,1,0.5377919673919678
3035,0,0.40124309062957764
3040,0,0.39089861512184143
3041,1,0.6609814167022705
3046,0,0.2749856412410736
3050,0,0.3563809394836426
3063,1,0.6727851033210754
3065,0,0.38234251737594604
3067,1,0.6726127862930298
3069,0,0.2944200932979584
3076,1,0.6721793413162231
3078,0,0.40984004735946655
3081,1,0.5187518000602722
3087,0,0.3929663896560669
3088,1,0.6721406579017639
3094,0,0.3716354966163635
3096,0,0.48153388500213623
3098,0,0.2999612092971802
3103,1,0.6654540300369263
3110,1,0.6661402583122253
3113,1,0.6711646914482117
3121,1,0.5560011267662048
3127,1,0.5632029175758362
3128,1,0.6678969860076904
3129,1,0.660019040107727
3135,1,0.6644007563591003
3143,0,0.2844676077365875
3146,0,0.3894549608230591
3148,1,0.6916353106498718
3149,0,0.2919321656227112
3151,1,0.6802115440368652
3156,1,0.6739813685417175
3160,0,0.2793675661087036
3164,0,0.4224955439567566
3169,0,0.3692397177219391
3178,0,0.3732753098011017
3187,0,0.27389097213745117
3194,1,0.6537871956825256
3202,0,0.2712816894054413
3203,1,0.6614347696304321
3204,1,0.6736466884613037
3206,0,0.49203747510910034
3207,0,0.2801755666732788
3208,0,0.2799382209777832
3209,0,0.29206544160842896
3213,0,0.28018009662628174
3214,0,0.2585504651069641
3215,0,0.27896085381507874
3220,0,0.27903738617897034
3223,1,0.6604784727096558
3224,0,0.2824653089046478
3226,0,0.2801171839237213
3228,0,0.235118106007576
3230,0,0.27927860617637634
3232,0,0.2801583409309387
3233,0,0.27920469641685486
3234,0,0.2888602614402771
3238,0,0.2795938551425934
3246,0,0.30262795090675354
3247,1,0.6467579007148743
3250,0,0.4649282991886139
3251,0,0.2624342739582062
3254,1,0.5284579992294312
3257,1,0.6071204543113708
3258,1,0.5496791005134583
3261,0,0.3942320644855499
3267,1,0.6624618768692017
3268,1,0.6737010478973389
3269,0,0.2779618799686432
3271,0,0.2746236324310303
3272,1,0.5137658715248108
3273,0,0.24543949961662292
3279,0,0.3830120861530304
3290,0,0.4953478276729584
3291,0,0.4448271691799164
3293,1,0.6613287925720215
3294,0,0.2741885185241699
3298,1,0.6625142097473145
3305,1,0.667310357093811
3306,1,0.6721946001052856
3307,0,0.4361303746700287
3310,1,0.6690567135810852
3313,0,0.43216103315353394
3314,1,0.668944239616394
3315,0,0.3766351640224457
3316,1,0.6736145615577698
3321,0,0.38706815242767334
3325,0,0.38856929540634155
3326,0,0.3085867464542389
3327,0,0.40978169441223145
3330,1,0.6596182584762573
3331,0,0.4384867548942566
3332,0,0.45685309171676636
3333,1,0.6501191854476929
3343,1,0.5783036351203918
3344,0,0.26634544134140015
3348,0,0.4370357096195221
3349,0,0.4948532283306122
3350,0,0.3070257306098938
3352,0,0.2662280797958374
3353,0,0.29730919003486633
3354,1,0.6762248277664185
3358,0,0.44877806305885315
